Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721367738.1168587,-81.21,-60.32,-136.45,-40.3,-121.27,-22.34,8.92
1721367738.1269853,-82.42,-60.32,-137.03,-40.3,-121.27,-22.34,9.6
1721367738.1379,-83.23,-60.32,-137.63,-39.48,-120.69,-21.69,9.6
1721367738.14697,-83.79,-60.32,-138.21,-38.13,-120.69,-21.69,9.6
1721367738.156907,-84.33,-61.1,-138.8,-37.52,-120.69,-21.69,9.6
1721367738.1768975,-84.93,-61.1,-139.47,-37.52,-120.69,-21.69,9.6
1721367738.1867704,-84.93,-61.9,-140.11,-36.66,-120.69,-21.69,9.6
1721367738.1869657,-85.82,-62.73,-140.61,-35.01,-121.27,-21.69,9.6
1721367738.2068155,-86.47,-63.67,-140.61,-33.33,-121.27,-21.11,9.6
1721367738.216789,-87.26,-64.24,-141.6,-33.33,-121.27,-21.11,9.6
1721367738.217114,-87.91,-64.24,-141.6,-32.79,-121.27,-21.11,9.6
1721367738.2278981,-88.47,-64.24,-142.22,-31.57,-121.27,-20.26,9.6
1721367738.2379968,-88.47,-65.07,-142.22,-30.59,-121.27,-20.26,9.0
1721367738.2469962,-89.29,-65.07,-142.22,-30.59,-121.27,-19.49,8.37
1721367738.2569587,-89.29,-65.07,-142.22,-29.58,-121.27,-19.49,7.82
1721367738.2668252,-89.29,-65.89,-142.99,-28.56,-121.98,-19.49,7.82
1721367738.2769744,-89.29,-66.58,-143.66,-27.94,-121.98,-19.49,7.31
1721367738.2968936,-89.29,-66.58,-143.66,-27.94,-121.98,-18.74,7.31
1721367738.3070037,-89.29,-67.21,-144.27,-26.93,-121.98,-18.16,7.31
1721367738.3074472,-89.29,-67.21,-144.27,-26.93,-122.64,-18.16,7.31
1721367738.316834,-89.29,-67.21,-144.91,-26.31,-122.64,-17.59,6.58
1721367738.3369756,-89.29,-67.82,-145.47,-25.45,-122.64,-17.59,6.58
1721367738.3470495,-89.29,-67.82,-146.07,-24.77,-122.64,-17.59,5.64
1721367738.3473783,-88.74,-67.82,-146.07,-24.77,-122.64,-17.02,5.64
1721367738.357004,-88.74,-67.82,-146.69,-23.93,-123.44,-17.02,5.64
1721367738.366955,-88.74,-67.82,-146.69,-23.93,-123.44,-17.02,4.88
1721367738.3771203,-88.74,-68.35,-147.46,-23.93,-123.44,-16.46,4.88
1721367738.3869069,-87.83,-68.35,-148.02,-23.93,-123.44,-16.46,4.17
1721367738.3968546,-87.83,-68.35,-148.76,-22.85,-123.44,-15.67,4.17
1721367738.406811,-86.96,-68.35,-149.32,-22.31,-123.44,-15.67,4.17
1721367738.416797,-86.19,-68.35,-149.32,-22.31,-123.97,-15.67,3.48
1721367738.4266472,-85.34,-68.35,-150.04,-22.31,-123.97,-14.9,3.48
1721367738.4367032,-84.56,-68.35,-150.04,-22.31,-123.97,-14.32,2.69
1721367738.4466565,-84.56,-68.35,-150.04,-22.31,-123.97,-13.64,2.69
1721367738.4567037,-84.56,-68.35,-150.56,-22.85,-124.61,-13.64,2.69
1721367738.4666438,-83.84,-68.35,-151.16,-23.83,-124.61,-12.94,2.69
1721367738.476612,-82.77,-68.35,-151.8,-24.76,-124.61,-12.94,2.15
1721367738.4865897,-81.75,-68.35,-152.37,-25.48,-124.61,-12.94,2.15
1721367738.4965599,-81.16,-67.84,-152.37,-26.11,-125.51,-12.19,2.15
1721367738.516566,-80.16,-67.84,-153.18,-26.11,-125.51,-12.19,2.15
1721367738.5166392,-78.95,-67.84,-153.18,-26.11,-126.12,-12.19,2.15
1721367738.5265505,-77.72,-67.84,-154.03,-26.11,-126.12,-12.19,2.15
1721367738.536554,-76.14,-67.84,-154.03,-26.11,-126.12,-11.31,2.15
1721367738.5465767,-74.62,-67.84,-154.03,-27.03,-126.69,-10.62,2.15
1721367738.5565557,-73.62,-67.84,-154.03,-27.03,-126.69,-10.62,2.15
1721367738.5765426,-72.71,-67.84,-154.53,-27.03,-126.69,-10.01,2.15
1721367738.586569,-71.58,-67.1,-154.53,-26.49,-126.69,-10.01,2.15
1721367738.58665,-70.56,-67.1,-154.53,-26.49,-127.34,-9.43,2.15
1721367738.5965366,-69.53,-66.51,-154.53,-26.49,-127.34,-9.43,2.15
1721367738.606548,-68.03,-65.9,-154.53,-26.49,-127.99,-8.65,2.15
1721367738.6165867,-66.37,-65.26,-154.53,-26.49,-128.49,-8.65,2.73
1721367738.6365452,-64.76,-65.26,-154.53,-26.49,-128.49,-7.57,2.73
1721367738.636623,-63.09,-65.26,-154.02,-25.91,-128.49,-7.57,2.73
1721367738.6465647,-61.54,-64.62,-153.52,-25.91,-128.49,-6.93,2.73
1721367738.6567225,-60.47,-64.62,-153.52,-24.91,-128.49,-6.93,2.73
1721367738.6664193,-59.66,-64.62,-152.72,-24.15,-128.49,-6.41,2.73
1721367738.6764817,-58.34,-64.1,-152.17,-24.15,-128.49,-6.41,2.73
1721367738.6864998,-56.86,-63.6,-151.53,-24.15,-129.33,-6.41,3.24
1721367738.69654,-55.8,-63.05,-150.68,-23.57,-129.33,-6.41,3.24
1721367738.707614,-54.74,-63.05,-149.43,-23.57,-129.33,-5.63,3.24
1721367738.726625,-53.26,-62.34,-147.98,-22.9,-129.33,-5.1,3.24
1721367738.7365744,-51.6,-62.34,-146.6,-22.9,-129.33,-5.1,3.24
1721367738.7366774,-50.13,-62.92,-145.03,-22.2,-130.43,-5.1,3.24
1721367738.7465544,-48.74,-62.92,-143.39,-21.39,-130.43,-5.1,3.24
1721367738.7565958,-47.71,-62.92,-142.08,-20.85,-130.43,-5.1,3.24
1721367738.7665358,-46.73,-62.92,-140.83,-20.85,-130.43,-5.1,3.24
1721367738.7765725,-45.1,-61.98,-139.62,-20.85,-130.43,-5.1,3.24
1721367738.7866433,-43.65,-61.32,-138.8,-20.85,-130.43,-5.1,3.24
1721367738.796579,-42.79,-61.32,-138.2,-20.85,-130.43,-5.84,3.24
1721367738.816649,-41.96,-61.32,-137.43,-21.4,-131.33,-5.84,3.24
1721367738.8265522,-41.01,-61.32,-136.63,-21.4,-131.33,-5.84,3.98
1721367738.8266568,-40.21,-61.32,-135.89,-20.04,-131.33,-5.84,3.98
1721367738.8365724,-40.21,-61.32,-135.33,-19.18,-131.33,-5.29,3.98
1721367738.8464742,-40.21,-61.32,-135.33,-18.53,-131.33,-5.29,3.98
1721367738.856624,-39.23,-61.32,-134.44,-17.81,-131.33,-5.29,3.98
1721367738.8665047,-37.79,-60.18,-134.44,-17.81,-131.87,-5.29,4.55
1721367738.876484,-36.5,-59.36,-133.81,-17.81,-131.87,-5.29,4.55
1721367738.8865829,-35.93,-58.8,-133.81,-17.81,-131.87,-5.29,5.25
1721367738.8967266,-35.93,-58.23,-132.69,-18.59,-132.4,-5.89,5.25
1721367738.9065304,-35.1,-57.52,-132.69,-18.59,-132.4,-5.89,5.25
1721367738.916877,-34.55,-56.9,-132.18,-18.59,-132.4,-5.89,5.25
1721367738.9368498,-34.55,-56.9,-132.18,-18.02,-132.4,-5.89,5.25
1721367738.947009,-34.55,-55.89,-131.24,-18.02,-132.4,-5.89,5.25
1721367738.94729,-33.98,-55.36,-130.74,-18.79,-132.4,-5.89,5.81
1721367738.9568107,-32.94,-55.36,-130.02,-18.79,-133.07,-5.89,5.81
1721367738.9666975,-31.24,-54.49,-129.47,-18.79,-133.07,-6.41,5.81
1721367738.9769375,-29.66,-53.97,-129.47,-19.48,-133.07,-6.41,6.37
1721367738.987685,-28.51,-53.42,-128.77,-19.48,-133.07,-6.41,6.37
1721367738.9966238,-27.73,-52.86,-128.09,-19.48,-133.07,-6.41,6.37
1721367739.0077214,-27.18,-52.3,-127.44,-18.62,-133.07,-6.41,6.37
1721367739.0165877,-27.18,-52.3,-126.62,-18.62,-133.07,-6.41,6.37
1721367739.026748,-26.04,-51.48,-125.59,-18.62,-133.07,-6.41,6.37
1721367739.0377102,-25.06,-51.48,-124.65,-18.62,-133.07,-6.41,6.37
1721367739.0568416,-25.06,-50.36,-124.09,-19.37,-133.63,-6.41,6.9
1721367739.066759,-25.06,-49.59,-123.52,-19.37,-133.63,-6.41,7.48
1721367739.067016,-24.28,-49.59,-122.78,-19.37,-133.63,-6.41,7.48
1721367739.0767677,-23.19,-49.59,-122.01,-18.51,-133.63,-7.09,7.48
1721367739.086799,-22.47,-49.59,-121.18,-17.92,-133.63,-7.09,7.48
1721367739.096811,-22.47,-48.95,-120.4,-17.92,-133.63,-7.09,7.48
1721367739.1068816,-21.87,-48.44,-119.77,-17.41,-133.63,-7.62,7.48
1721367739.1177537,-21.87,-48.44,-119.15,-17.41,-133.63,-7.62,7.48
1721367739.1267908,-20.91,-47.72,-118.41,-16.8,-133.63,-8.43,7.48
1721367739.1368153,-20.91,-47.72,-117.51,-16.8,-133.63,-8.43,8.25
1721367739.14778,-20.91,-47.72,-116.58,-15.71,-133.63,-8.43,8.91
1721367739.156903,-20.91,-47.72,-115.54,-14.69,-133.63,-8.43,8.91
1721367739.1666725,-20.38,-47.72,-114.5,-13.62,-133.63,-8.43,8.91
1721367739.17683,-19.78,-47.72,-113.74,-12.92,-133.63,-9.01,9.49
1721367739.1868203,-19.28,-47.72,-112.41,-12.92,-133.63,-9.51,10.43
1721367739.1967037,-19.28,-47.12,-110.31,-12.18,-133.63,-9.51,11.7
1721367739.210887,-19.28,-47.12,-108.59,-12.18,-133.63,-10.12,12.71
1721367739.2168336,-19.28,-46.59,-107.32,-11.13,-133.63,-10.12,13.41
1721367739.2379103,-18.65,-46.59,-105.93,-10.32,-134.19,-11.17,14.23
1721367739.2479959,-18.65,-46.59,-104.57,-9.55,-134.19,-11.84,14.92
1721367739.2483218,-18.65,-46.02,-103.57,-9.55,-134.19,-12.39,14.92
1721367739.2569137,-17.63,-46.02,-102.48,-8.45,-134.19,-12.39,15.65
1721367739.2669811,-17.06,-46.02,-101.19,-7.3,-134.19,-12.39,16.18
1721367739.277024,-17.06,-46.02,-99.99,-6.79,-134.19,-13.34,16.18
1721367739.2980454,-16.1,-45.32,-98.83,-6.79,-134.19,-13.34,16.71
1721367739.3069534,-16.1,-45.32,-97.69,-6.16,-134.19,-13.34,16.71
1721367739.3073041,-15.39,-45.32,-96.44,-5.34,-135.18,-14.27,16.71
1721367739.3167527,-15.39,-44.62,-94.88,-5.34,-135.77,-14.9,16.71
1721367739.3268876,-15.39,-44.62,-93.43,-6.21,-135.77,-15.8,16.71
1721367739.3369877,-15.39,-44.1,-92.21,-4.98,-136.39,-16.89,16.71
1721367739.3569064,-14.61,-44.1,-90.91,-2.94,-136.39,-17.51,16.71
1721367739.3667703,-14.09,-44.1,-89.57,-1.57,-136.99,-17.51,17.35
1721367739.3671637,-13.58,-44.1,-87.99,-0.9,-136.99,-18.57,17.35
1721367739.3766189,-13.58,-44.1,-86.27,-0.9,-137.54,-19.67,17.35
1721367739.3868387,-14.27,-44.73,-84.86,-0.9,-137.54,-20.73,17.35
1721367739.3966687,-14.77,-44.73,-83.56,-0.06,-137.54,-21.34,17.35
1721367739.4166234,-14.77,-44.73,-82.02,1.43,-138.13,-21.34,17.35
1721367739.4268687,-14.77,-44.73,-80.51,2.56,-138.13,-21.34,18.05
1721367739.4271836,-14.77,-44.73,-79.23,2.56,-138.13,-21.34,18.05
1721367739.4369118,-15.58,-44.73,-78.06,2.56,-138.13,-21.34,18.87
1721367739.4468036,-15.58,-44.73,-76.8,3.2,-138.13,-21.34,18.87
1721367739.4580264,-15.58,-44.73,-75.27,3.2,-138.13,-21.34,18.87
1721367739.4669597,-15.58,-44.73,-73.83,4.29,-138.71,-21.34,18.87
1721367739.4778929,-16.13,-44.73,-72.69,5.25,-138.71,-21.34,19.75
1721367739.4869215,-17.08,-44.73,-71.54,6.03,-138.71,-21.34,19.75
1721367739.4980407,-17.87,-44.73,-70.25,6.81,-138.71,-21.34,20.34
1721367739.5068069,-18.37,-45.33,-69.01,7.52,-138.71,-21.34,20.34
1721367739.5171275,-18.95,-45.33,-68.05,7.52,-138.71,-21.34,20.34
1721367739.5269992,-19.81,-45.33,-67.17,8.15,-138.71,-21.34,21.24
1721367739.537025,-20.98,-44.62,-66.28,8.92,-138.71,-22.15,21.24
1721367739.5468547,-22.0,-44.62,-65.48,9.79,-138.71,-22.15,21.24
1721367739.5569735,-22.0,-44.62,-64.46,10.33,-138.71,-22.15,21.24
1721367739.566954,-22.93,-45.23,-63.7,10.33,-138.71,-22.15,22.0
1721367739.577005,-23.59,-45.23,-63.7,10.33,-138.71,-22.15,22.0
1721367739.5870783,-24.41,-45.23,-62.82,10.88,-138.71,-22.84,22.0
1721367739.596965,-25.37,-45.23,-62.07,10.88,-138.71,-22.84,22.0
1721367739.608913,-26.3,-45.23,-61.28,10.88,-138.71,-22.84,22.0
1721367739.6167824,-27.01,-45.23,-60.2,10.88,-138.71,-22.84,22.0
1721367739.6266422,-27.01,-45.23,-59.19,10.88,-138.71,-22.84,22.0
1721367739.6366796,-27.81,-45.23,-59.19,11.88,-138.71,-22.84,22.0
1721367739.6466208,-28.45,-45.23,-58.56,11.88,-137.98,-22.84,22.0
1721367739.6567583,-29.26,-45.23,-58.56,11.88,-137.98,-22.84,22.74
1721367739.6666627,-30.2,-45.23,-57.76,11.88,-137.98,-22.84,22.74
1721367739.686648,-31.35,-45.23,-57.76,10.96,-137.98,-22.84,22.74
1721367739.6966343,-32.51,-45.23,-56.7,10.0,-137.98,-22.84,22.74
1721367739.696735,-33.57,-45.78,-56.7,9.34,-137.98,-22.84,22.74
1721367739.7077117,-34.42,-45.78,-56.7,8.73,-137.98,-22.84,22.74
1721367739.7165442,-35.06,-45.78,-56.7,8.73,-137.98,-22.84,22.74
1721367739.7366235,-35.97,-45.78,-56.01,7.95,-137.98,-22.32,23.43
1721367739.7464821,-37.08,-45.78,-56.01,7.95,-137.37,-22.32,23.43
1721367739.7466416,-38.03,-44.77,-56.01,7.95,-136.81,-22.32,23.43
1721367739.756468,-38.9,-44.77,-56.01,7.95,-136.81,-22.32,23.43
1721367739.7664053,-39.83,-44.77,-56.94,7.95,-136.81,-22.32,23.43
1721367739.7764807,-40.9,-44.13,-57.56,6.9,-136.81,-22.32,23.43
1721367739.7864838,-42.05,-44.13,-57.56,6.34,-136.81,-21.51,23.43
1721367739.796459,-43.13,-44.13,-58.43,6.34,-136.81,-21.51,22.75
1721367739.8064537,-44.16,-44.13,-59.01,6.34,-136.81,-21.51,22.75
1721367739.816481,-45.11,-44.13,-59.63,6.34,-136.81,-21.51,22.75
1721367739.82648,-46.3,-44.13,-60.19,5.83,-136.25,-21.51,22.75
1721367739.836486,-47.78,-44.13,-60.19,5.83,-136.25,-21.51,22.75
1721367739.856512,-48.92,-44.13,-60.93,5.83,-136.25,-21.51,22.75
1721367739.866511,-49.82,-44.13,-61.5,5.83,-136.25,-21.51,22.75
1721367739.8666544,-50.85,-43.53,-62.05,5.83,-136.25,-21.51,22.75
1721367739.8775012,-52.1,-43.53,-62.05,5.83,-136.25,-20.85,22.75
1721367739.8865182,-53.86,-43.53,-62.97,5.83,-136.25,-20.85,22.0
1721367739.8964984,-55.46,-43.53,-62.97,5.18,-136.25,-20.26,21.43
1721367739.9165483,-56.71,-43.53,-63.71,5.18,-135.62,-20.26,20.89
1721367739.9265177,-58.25,-42.95,-63.71,5.18,-135.62,-20.26,20.39
1721367739.9364612,-59.99,-42.95,-64.27,5.18,-134.9,-20.26,20.39
1721367739.9366024,-61.64,-42.95,-64.27,5.18,-134.9,-20.26,20.39
1721367739.9465148,-62.65,-42.95,-65.05,5.18,-134.9,-19.71,20.39
1721367739.956578,-63.2,-42.95,-65.05,5.18,-134.27,-19.71,19.78
1721367739.9664953,-64.21,-42.41,-66.01,5.18,-134.27,-19.18,19.78
1721367739.9864929,-65.45,-42.41,-66.01,5.18,-134.27,-19.18,19.25
1721367739.9964375,-66.14,-42.41,-66.01,5.18,-134.27,-18.37,19.25
1721367739.9965801,-66.14,-42.41,-66.01,5.18,-134.27,-18.37,18.66
1721367740.0085769,-67.54,-42.41,-66.01,5.18,-133.57,-17.86,18.66
1721367740.0165274,-68.52,-42.41,-66.01,5.18,-133.57,-17.86,18.66
1721367740.0265064,-68.52,-42.41,-66.52,5.18,-133.57,-17.86,18.66
1721367740.046541,-68.52,-42.41,-66.52,5.99,-133.57,-17.86,18.66
1721367740.056532,-68.52,-42.41,-65.99,5.99,-133.0,-17.86,18.66
1721367740.0566988,-69.7,-42.41,-65.99,5.99,-133.0,-17.36,18.66
1721367740.066508,-70.79,-42.41,-65.99,5.99,-132.16,-17.36,19.17
1721367740.0765274,-70.79,-42.41,-65.99,5.99,-132.16,-17.36,19.17
1721367740.0866113,-70.79,-42.41,-65.99,5.99,-131.64,-16.85,19.17
1721367740.106618,-70.79,-42.97,-65.99,5.99,-131.64,-16.85,20.21
1721367740.1185217,-71.35,-42.97,-66.5,5.99,-131.07,-16.2,21.02
1721367740.1187265,-71.35,-42.97,-66.5,5.99,-131.07,-16.2,21.77
1721367740.1266084,-71.35,-42.97,-65.84,5.21,-131.07,-16.2,21.77
1721367740.1366973,-71.35,-43.79,-65.84,5.21,-131.07,-16.2,21.77
1721367740.1467986,-71.35,-43.79,-65.84,5.21,-130.45,-16.2,21.77
1721367740.1567438,-71.35,-44.3,-65.84,4.63,-129.8,-16.2,21.77
1721367740.1669388,-71.35,-44.3,-65.84,3.62,-129.26,-16.94,21.77
1721367740.1769521,-71.35,-44.93,-65.84,2.94,-129.26,-16.94,22.53
1721367740.1868792,-71.86,-44.93,-65.21,2.94,-128.5,-16.94,22.53
1721367740.1979544,-71.86,-44.93,-65.21,2.94,-128.5,-16.94,23.58
1721367740.2079415,-71.86,-44.93,-65.21,2.94,-128.5,-17.66,24.28
1721367740.2170522,-71.86,-44.93,-65.94,2.12,-127.72,-17.66,24.28
1721367740.2269359,-72.39,-44.93,-65.94,2.12,-127.14,-17.66,24.28
1721367740.2368555,-72.39,-44.93,-65.94,1.27,-126.54,-18.45,24.28
1721367740.2478938,-72.39,-45.99,-65.94,1.27,-126.54,-18.45,24.28
1721367740.2578897,-72.39,-46.64,-65.94,0.74,-126.54,-18.45,24.28
1721367740.2778306,-72.39,-46.64,-65.94,-0.09,-125.77,-18.45,23.69
1721367740.2868068,-73.25,-46.64,-65.94,-0.09,-125.77,-18.45,23.69
1721367740.287288,-73.25,-46.64,-65.94,-0.09,-125.77,-18.45,23.69
1721367740.2969294,-73.9,-45.98,-65.37,-0.69,-125.77,-18.45,23.69
1721367740.3069131,-74.72,-45.98,-65.37,-0.69,-125.77,-18.45,23.69
1721367740.3169706,-76.16,-45.98,-65.37,-1.22,-124.95,-18.45,23.69
1721367740.3268976,-77.42,-45.98,-65.37,-1.22,-124.95,-18.45,23.69
1721367740.3368652,-77.42,-46.51,-65.37,-2.15,-124.95,-19.05,23.69
1721367740.346869,-77.42,-46.51,-65.37,-2.15,-124.95,-19.05,23.69
1721367740.3668833,-77.42,-46.51,-65.37,-2.15,-124.21,-19.05,23.69
1721367740.376682,-78.7,-46.51,-65.37,-2.15,-124.21,-19.05,23.05
1721367740.3869128,-79.32,-46.51,-65.37,-2.15,-124.21,-19.05,23.05
1721367740.3872955,-79.32,-46.51,-65.37,-3.17,-124.21,-19.05,22.06
1721367740.3997338,-79.32,-46.51,-65.37,-3.17,-124.21,-19.85,22.06
1721367740.4076924,-80.44,-46.51,-65.96,-3.73,-124.21,-19.85,22.06
1721367740.416887,-81.08,-46.51,-65.96,-3.73,-124.21,-20.45,21.41
1721367740.4267864,-81.08,-46.51,-65.96,-3.73,-124.21,-20.45,21.41
1721367740.4378998,-80.31,-46.51,-65.96,-3.73,-124.21,-20.45,20.28
1721367740.4479573,-80.31,-46.51,-65.96,-3.73,-124.21,-20.45,19.66
1721367740.457874,-81.36,-46.51,-66.77,-3.73,-123.56,-20.45,19.66
1721367740.4679186,-81.36,-47.09,-67.31,-3.73,-123.56,-20.45,18.83
1721367740.4769492,-81.36,-47.09,-67.31,-3.73,-123.56,-21.14,18.83
1721367740.4867575,-81.36,-46.5,-68.37,-3.73,-123.56,-21.14,17.94
1721367740.4979937,-81.36,-46.5,-68.89,-3.73,-123.56,-21.14,17.94
1721367740.5069292,-82.13,-46.5,-69.43,-3.73,-122.99,-21.14,17.94
1721367740.5169623,-82.13,-46.5,-70.21,-3.73,-122.99,-21.14,16.9
1721367740.5269282,-82.13,-46.5,-70.96,-3.73,-122.99,-21.14,15.99
1721367740.536854,-82.68,-46.5,-70.96,-3.73,-122.99,-21.96,15.08
1721367740.546836,-83.4,-46.5,-71.71,-3.73,-122.99,-22.54,14.35
1721367740.557835,-83.4,-46.5,-71.71,-3.73,-122.42,-22.54,13.61
1721367740.5668774,-83.4,-46.5,-72.7,-3.73,-122.42,-23.38,12.93
1721367740.5878139,-83.4,-45.93,-73.34,-2.99,-122.42,-23.38,12.34
1721367740.5967503,-83.4,-45.93,-74.08,-2.99,-122.42,-23.9,11.65
1721367740.5969303,-83.4,-45.93,-74.67,-2.27,-122.42,-23.9,10.94
1721367740.606816,-83.4,-45.93,-74.67,-2.27,-122.98,-24.71,10.33
1721367740.6167903,-83.4,-45.93,-75.73,-2.27,-122.98,-24.71,9.7
1721367740.630389,-84.0,-45.93,-76.42,-1.16,-122.98,-24.71,8.97
1721367740.6477456,-84.0,-45.93,-77.07,-0.52,-123.51,-25.26,8.31
1721367740.6592553,-84.0,-46.63,-77.6,-0.52,-123.51,-25.26,7.75
1721367740.6594384,-84.0,-46.63,-78.14,0.23,-123.51,-25.26,7.75
1721367740.6665275,-84.0,-46.63,-79.14,0.23,-123.51,-25.26,7.19
1721367740.6766117,-82.81,-46.63,-80.24,0.87,-124.13,-25.26,7.19
1721367740.6867054,-82.81,-47.27,-81.02,0.87,-124.13,-25.26,7.19
1721367740.6967084,-82.81,-47.27,-81.73,1.67,-125.11,-25.26,6.41
1721367740.706636,-82.81,-47.27,-82.33,2.24,-125.11,-25.26,6.41
1721367740.7166789,-82.81,-47.27,-82.86,2.76,-125.11,-25.26,5.16
1721367740.7266417,-82.81,-47.27,-83.59,2.76,-125.11,-25.26,4.64
1721367740.7367616,-82.1,-46.67,-84.51,2.76,-125.11,-25.26,4.64
1721367740.7467952,-82.1,-46.67,-85.39,3.31,-125.96,-25.26,4.64
1721367740.7578204,-82.1,-46.67,-86.13,3.91,-125.96,-25.26,3.85
1721367740.7668626,-82.1,-46.67,-87.05,3.91,-125.96,-25.26,2.96
1721367740.7767706,-81.52,-46.67,-88.17,4.53,-125.96,-25.26,2.4
1721367740.786854,-81.52,-46.67,-88.99,4.53,-125.96,-24.26,2.4
1721367740.7968576,-80.84,-46.67,-88.99,5.08,-125.96,-23.64,1.48
1721367740.8068857,-80.84,-46.67,-89.75,5.08,-126.61,-23.64,0.42
1721367740.816808,-80.84,-46.67,-89.75,5.08,-126.61,-23.0,-0.34
1721367740.8268046,-80.84,-46.67,-90.34,5.08,-126.61,-22.44,-0.34
1721367740.836676,-80.84,-45.69,-90.89,5.08,-127.13,-21.94,-0.86
1721367740.846634,-80.84,-45.69,-91.9,4.55,-127.13,-21.22,-0.86
1721367740.860064,-80.84,-45.69,-92.67,4.55,-127.13,-20.51,-1.46
1721367740.8678725,-80.84,-44.77,-92.67,3.81,-127.13,-20.51,-1.46
1721367740.8769126,-80.25,-44.77,-93.63,3.81,-127.13,-19.74,-2.03
1721367740.8866706,-80.25,-44.05,-93.63,3.81,-127.13,-19.23,-2.03
1721367740.8967285,-80.25,-44.05,-94.39,3.81,-127.13,-18.72,-2.99
1721367740.9083774,-80.25,-42.96,-95.13,3.02,-127.13,-18.72,-2.99
1721367740.916603,-80.25,-42.96,-95.89,3.55,-127.13,-18.09,-2.99
1721367740.9264977,-79.71,-42.24,-95.89,3.55,-127.13,-18.09,-2.99
1721367740.9364982,-79.71,-41.64,-95.89,3.0,-127.13,-18.09,-2.99
1721367740.9464767,-80.66,-41.03,-95.89,2.42,-127.13,-18.09,-2.99
1721367740.9665666,-81.29,-41.03,-95.89,2.42,-127.13,-18.77,-2.99
1721367740.9765308,-81.29,-41.03,-95.89,1.39,-127.13,-18.77,-2.99
1721367740.9766958,-80.46,-41.03,-95.89,0.63,-127.13,-18.77,-3.67
1721367740.9864936,-80.46,-41.64,-95.89,0.63,-127.13,-18.77,-4.26
1721367740.9964862,-80.46,-40.44,-95.89,0.01,-127.13,-18.77,-4.26
1721367741.0065725,-81.31,-38.77,-95.89,-0.53,-127.94,-18.11,-4.95
1721367741.0164971,-81.31,-38.07,-95.38,-1.42,-127.94,-18.11,-4.95
1721367741.0265355,-80.76,-38.07,-95.38,-1.42,-127.94,-18.11,-4.95
1721367741.0365107,-80.76,-37.44,-95.38,-1.42,-127.94,-17.34,-4.95
1721367741.046621,-80.76,-37.44,-95.38,-2.71,-127.94,-17.34,-4.95
1721367741.0565283,-80.76,-36.48,-95.38,-3.27,-127.94,-17.34,-6.26
1721367741.0664904,-80.76,-36.48,-95.38,-3.27,-127.94,-16.82,-7.01
1721367741.0765138,-80.76,-35.48,-95.38,-4.21,-127.94,-16.82,-7.55
1721367741.0865474,-80.76,-35.48,-95.38,-4.21,-127.94,-16.08,-7.55
1721367741.0966036,-80.76,-35.48,-95.38,-4.21,-128.88,-15.53,-7.55
1721367741.1064746,-80.76,-34.9,-95.38,-4.21,-129.9,-14.87,-8.07
1721367741.11655,-80.22,-34.9,-95.38,-5.18,-129.25,-14.19,-8.07
1721367741.1265776,-80.22,-34.25,-95.95,-5.81,-128.08,-13.45,-8.93
1721367741.1365237,-80.22,-34.25,-95.95,-6.52,-128.08,-12.56,-9.77
1721367741.1465905,-79.4,-33.04,-95.95,-7.03,-128.08,-11.62,-10.83
1721367741.1567094,-78.64,-32.28,-95.95,-7.03,-128.08,-10.45,-11.91
1721367741.1666222,-77.45,-31.67,-95.95,-7.89,-128.08,-9.08,-12.97
1721367741.1766253,-76.53,-31.67,-95.95,-8.51,-128.08,-7.89,-13.89
1721367741.186645,-75.86,-30.85,-96.63,-8.51,-128.08,-6.76,-14.78
1721367741.196589,-74.92,-30.85,-96.63,-8.51,-128.08,-5.55,-15.68
1721367741.2076077,-73.88,-30.85,-96.63,-9.63,-128.08,-4.49,-16.34
1721367741.216583,-73.05,-30.23,-96.08,-10.95,-128.08,-3.52,-16.34
1721367741.2266037,-72.3,-30.23,-96.08,-12.11,-128.08,-2.52,-16.97
1721367741.2365892,-71.56,-29.51,-95.35,-12.87,-128.59,-1.57,-16.97
1721367741.2466347,-70.95,-29.51,-95.35,-13.46,-128.59,-0.72,-16.97
1721367741.2565558,-70.01,-28.74,-94.82,-14.2,-128.59,-0.05,-16.97
1721367741.271602,-68.73,-28.74,-94.82,-15.34,-128.59,-0.05,-16.97
1721367741.2767124,-67.67,-27.73,-94.82,-16.02,-128.59,1.0,-16.97
1721367741.28665,-66.75,-27.17,-94.82,-16.02,-129.11,1.65,-16.97
1721367741.296739,-65.48,-27.17,-94.32,-16.91,-129.11,1.65,-16.97
1721367741.3067083,-63.65,-26.57,-94.32,-17.84,-129.11,2.43,-16.97
1721367741.317559,-61.49,-26.57,-94.32,-17.84,-129.11,2.43,-16.97
1721367741.3266275,-59.74,-26.57,-94.32,-19.02,-129.72,3.49,-16.97
1721367741.336708,-58.63,-26.57,-94.32,-19.8,-129.72,4.04,-17.48
1721367741.3465703,-57.36,-26.57,-94.32,-19.8,-130.24,4.04,-17.48
1721367741.3566322,-55.37,-25.67,-94.32,-20.75,-130.24,5.07,-17.48
1721367741.366591,-53.21,-25.0,-94.83,-21.3,-130.92,5.7,-16.38
1721367741.37665,-51.54,-25.0,-95.53,-21.3,-130.92,6.26,-15.53
