ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-71.67,-52.51,-113.52,-64.72,-130.55,15.8,-4.31,0.27786435186862946,0.35101816803216934,-0.10280698537826538,0.0,0.0,0.0
-71.09,-51.91,-113.52,-64.1,-130.55,15.8,-4.31,0.27253876626491547,0.3613225109875202,-0.09723883867263794,0.0,0.0,0.0
-70.51,-51.34,-112.2,-64.1,-131.49,15.8,-4.31,0.26648928225040436,0.36796359345316887,-0.08991082012653351,0.0,0.0,0.0
-70.51,-50.69,-110.26,-64.1,-132.13,15.8,-4.31,0.25398193299770355,0.37960439920425415,-0.0629049763083458,0.0,0.0,0.0
-70.51,-49.95,-109.61,-64.1,-132.92,15.8,-4.31,0.23915643990039825,0.38175373896956444,-0.054336078464984894,0.0,0.0,0.0
-69.85,-49.27,-109.61,-64.1,-133.48,16.39,-3.8,0.23483246564865112,0.38599342852830887,-0.035917408764362335,0.0,0.0,0.0
-69.15,-49.27,-110.11,-64.1,-133.48,16.39,-3.8,0.22049576044082642,0.39221977069973946,-0.02111908793449402,0.0,0.0,0.0
-68.42,-48.46,-110.11,-63.3,-134.83,16.39,-3.8,0.2121676206588745,0.39992905501276255,-0.023922167718410492,0.0,0.0,0.0
-67.77,-48.46,-109.44,-62.73,-136.11,16.39,-3.8,0.20258136093616486,0.4110808623954654,-0.02248188853263855,0.0,0.0,0.0
-66.93,-47.79,-109.44,-62.73,-137.41,16.39,-3.8,0.18554788827896118,0.418222721433267,-0.021841667592525482,0.0,0.0,0.0
-65.97,-47.79,-109.44,-61.84,-138.64,16.39,-3.8,0.18032324314117432,0.4161339537240565,-0.024148188531398773,0.0,0.0,0.0
-64.79,-47.15,-109.44,-60.59,-139.6,16.39,-3.8,0.17518110573291779,0.41818080842494965,-0.026212789118289948,0.0,0.0,0.0
-63.46,-46.63,-108.75,-59.09,-140.36,15.63,-4.52,0.160243958234787,0.41531225200742483,-0.043475791811943054,0.0,0.0,0.0
-62.22,-46.63,-108.75,-57.56,-141.17,15.63,-4.52,0.1480589359998703,0.41279431246221066,-0.02798835188150406,0.0,0.0,0.0
-60.87,-45.93,-108.08,-56.6,-142.02,15.63,-5.4,0.14376376569271088,0.41214880580082536,0.02813754603266716,0.0,0.0,0.0
-59.46,-45.93,-108.08,-56.6,-142.71,15.63,-5.4,0.13712294399738312,0.4259382158052176,0.02926401048898697,0.0,0.0,0.0
-58.13,-45.93,-108.08,-57.25,-143.31,15.63,-5.4,0.08893786370754242,0.4256102156941779,0.0313410684466362,0.0,0.0,0.0
-56.89,-45.16,-107.32,-57.25,-144.05,15.0,-5.4,0.043793946504592896,0.40375869255512953,-0.059819117188453674,0.0,0.0,0.0
-55.77,-45.16,-106.76,-57.25,-144.76,15.0,-5.4,0.0051993392407894135,0.41026108991354704,-0.051173970103263855,0.0,0.0,0.0
-54.38,-44.11,-106.76,-57.25,-145.56,15.0,-5.4,-0.02968570962548256,0.4136351477354765,-0.08524569869041443,0.0,0.0,0.0
-52.7,-44.11,-106.76,-57.25,-146.56,14.3,-5.4,-0.04576810449361801,0.41706196311861277,-0.10103293508291245,0.0,0.0,0.0
-51.13,-43.29,-106.76,-56.52,-147.29,14.3,-5.4,-0.051694709807634354,0.41711424477398396,-0.09765499830245972,0.0,0.0,0.0
-49.45,-43.29,-106.76,-56.52,-147.84,13.66,-5.94,-0.05578586459159851,0.4053928330540657,-0.10642930865287781,0.0,0.0,0.0
-47.56,-42.78,-106.76,-56.52,-148.35,13.66,-5.94,-0.05187109857797623,0.34296929463744164,-0.143117755651474,0.0,0.0,0.0
-45.78,-42.78,-106.76,-56.52,-148.35,13.66,-5.94,-0.06304387003183365,0.33526211604475975,-0.14038756489753723,0.0,0.0,0.0
-44.14,-42.02,-106.76,-56.52,-148.89,13.03,-5.94,-0.08273711334913969,0.3288968801498413,-0.13115014135837555,0.0,0.0,0.0
-42.58,-42.02,-106.76,-56.52,-148.89,13.03,-6.68,-0.08684520609676838,0.3242446258664131,-0.1324383020401001,0.0,0.0,0.0
-41.19,-41.22,-107.75,-56.52,-149.81,13.03,-6.68,-0.09770667273551226,0.32014181464910507,-0.13164839148521423,0.0,0.0,0.0
-40.12,-40.59,-108.61,-56.52,-149.81,12.32,-6.68,-0.10773658950347453,0.3216485381126404,-0.13620717823505402,0.0,0.0,0.0
-39.18,-39.87,-109.54,-55.92,-150.79,12.32,-6.68,-0.10916663683019578,0.32408204674720764,-0.13843581825494766,0.0,0.0,0.0
-38.19,-39.87,-110.76,-55.92,-150.79,12.32,-6.68,-0.10948317137081176,0.3266535736620426,-0.14202122390270233,0.0,0.0,0.0
-37.23,-39.18,-112.26,-55.92,-150.79,11.54,-6.68,-0.11931419651955366,0.32999440282583237,-0.13909276574850082,0.0,0.0,0.0
-36.48,-39.18,-114.06,-55.23,-150.79,11.54,-6.68,-0.12241385877132416,0.33421290293335915,-0.14038099348545074,0.0,0.0,0.0
-35.85,-38.54,-116.04,-54.58,-150.79,11.03,-6.68,-0.12572500202804804,0.33701615035533905,-0.13752338290214539,0.0,0.0,0.0
-34.98,-38.54,-118.06,-54.58,-150.79,11.03,-6.68,-0.11885744472965598,0.36472445726394653,-0.13545263558626175,0.0,0.0,0.0
-33.97,-38.54,-120.16,-53.64,-150.79,10.46,-6.68,-0.11803713068366051,0.3641212545335293,-0.13390229642391205,0.0,0.0,0.0
-33.17,-38.54,-122.14,-52.81,-151.4,10.46,-6.17,-0.12253611534833908,0.378000495955348,-0.1297144815325737,0.0,0.0,0.0
-32.54,-38.54,-123.81,-52.06,-151.4,10.46,-6.17,-0.1200909367762506,0.37917226180434227,-0.1291927769780159,0.0,0.0,0.0
-31.87,-38.54,-125.25,-52.06,-151.4,9.81,-6.17,-0.07065629214048386,0.336769450455904,-0.13826481997966766,0.0,0.0,0.0
-31.2,-38.54,-126.46,-52.06,-151.4,9.81,-6.17,-0.055856771767139435,0.3056476339697838,-0.14829451590776443,0.0,0.0,0.0
-31.2,-38.54,-127.57,-52.06,-151.92,9.81,-6.17,-0.053671255707740784,0.30887745320796967,-0.1316707879304886,0.0,0.0,0.0
-30.2,-38.54,-128.53,-52.06,-151.92,9.81,-6.17,-0.054960137233138084,0.3562971018254757,-0.07638367265462875,0.0,0.0,0.0
-29.47,-38.54,-129.23,-52.06,-151.92,9.11,-6.17,-0.04989239573478699,0.4035249622538686,-0.055439822375774384,0.0,0.0,0.0
-28.67,-39.29,-130.09,-52.06,-151.42,9.11,-6.17,-0.04247346520423889,0.4167757190298289,-0.06712950766086578,0.0,0.0,0.0
-28.13,-39.83,-131.32,-52.06,-151.42,8.4,-6.17,-0.02176487073302269,0.4196708687013597,-0.05800113081932068,0.0,0.0,0.0
-28.13,-39.83,-132.62,-52.06,-151.42,8.4,-6.17,-0.004941575229167938,0.44173069298267365,-0.037361614406108856,0.0,0.0,0.0
-27.5,-39.83,-134.16,-52.06,-151.42,8.4,-6.17,0.01790051907300949,0.45212198980152607,-0.03599158674478531,0.0,0.0,0.0
-27.5,-40.5,-136.19,-52.06,-151.42,8.4,-6.17,0.029922544956207275,0.45624907966703176,-0.01513199508190155,0.0,0.0,0.0
-26.99,-40.5,-138.36,-52.06,-151.42,8.4,-6.17,0.034889817237854004,0.4520624913275242,0.019190169870853424,0.0,0.0,0.0
-26.99,-40.5,-140.19,-52.06,-151.42,7.45,-6.17,0.05021794140338898,0.44602299109101295,0.015048570930957794,0.0,0.0,0.0
-26.99,-40.5,-141.61,-52.06,-151.42,6.79,-6.17,0.0584736168384552,0.4429722046479583,0.015957660973072052,0.0,0.0,0.0
-26.22,-41.17,-142.91,-52.06,-151.42,6.79,-5.65,0.08137155324220657,0.4434959525242448,0.01023109257221222,0.0,0.0,0.0
-25.45,-42.01,-144.12,-52.06,-151.42,5.99,-5.65,0.09734712541103363,0.4178918140241876,0.009132735431194305,0.0,0.0,0.0
-24.83,-42.76,-145.09,-52.06,-151.42,5.99,-5.65,0.12955529987812042,0.4062364883720875,-0.0023925304412841797,0.0,0.0,0.0
-24.83,-43.42,-145.62,-52.74,-150.7,5.38,-5.65,0.14953914284706116,0.40580634120851755,-0.012167520821094513,0.0,0.0,0.0
-24.21,-44.29,-145.62,-52.74,-150.7,5.38,-5.65,0.1406160444021225,0.38352906331419945,-0.09248118102550507,0.0,0.0,0.0
-24.21,-45.26,-145.62,-52.74,-150.7,4.23,-5.65,0.12835532426834106,0.3605436198413372,-0.11936696618795395,0.0,0.0,0.0
-24.9,-45.93,-144.89,-52.74,-150.7,3.5,-5.65,0.13494959473609924,0.3266555853188038,-0.13818905502557755,0.0,0.0,0.0
-26.89,-45.93,-144.89,-52.74,-149.93,2.93,-5.65,0.13842664659023285,0.3011026382446289,-0.1573980525135994,0.0,0.0,0.0
-29.41,-46.49,-144.89,-53.59,-149.4,2.93,-5.65,0.14263810217380524,0.295754536986351,-0.1489633247256279,0.0,0.0,0.0
-32.16,-46.49,-144.38,-54.13,-148.78,2.93,-5.65,0.15259231626987457,0.268412709236145,-0.1684553250670433,0.0,0.0,0.0
-35.16,-47.38,-144.38,-54.13,-147.95,2.38,-5.65,0.15228503942489624,0.24289195984601974,-0.19549313932657242,0.0,0.0,0.0
-38.37,-47.38,-144.38,-54.13,-147.26,2.38,-5.65,0.15057124197483063,0.2269679233431816,-0.19382179528474808,0.0,0.0,0.0
-41.42,-48.32,-145.04,-54.13,-147.26,1.22,-5.08,0.14787916839122772,0.22727849334478378,-0.1834096536040306,0.0,0.0,0.0
-44.1,-48.98,-145.04,-54.13,-146.32,0.18,-5.08,0.15811842679977417,0.18202152848243713,-0.1081736609339714,0.0,0.0,0.0
-46.97,-49.68,-145.04,-53.6,-145.63,-0.44,-5.08,0.17402532696723938,0.1675896793603897,0.10526656731963158,0.0,0.0,0.0
-50.62,-50.36,-145.04,-53.6,-144.87,-0.44,-6.26,0.1708364188671112,0.12403500080108643,0.02392449788749218,0.0,0.0,0.0
-54.61,-50.36,-145.04,-54.14,-144.14,-1.08,-6.26,0.050707846879959106,0.22301128506660461,0.01727500557899475,0.0,0.0,0.0
-58.31,-51.16,-145.04,-54.14,-143.56,-1.08,-6.26,0.1494790017604828,0.08573092520236969,0.019820060580968857,0.0,0.0,0.0
-61.93,-51.16,-145.79,-54.14,-143.56,-1.98,-6.26,0.040343619883060455,0.3025478795170784,0.031232932582497597,0.0,0.0,0.0
-65.86,-52.01,-146.57,-54.14,-142.32,-1.98,-6.26,0.11069857329130173,0.09482192993164062,-0.00277584046125412,0.0,0.0,0.0
-69.35,-52.01,-147.51,-54.14,-141.38,-2.64,-6.26,0.12934142351150513,0.056505873799324036,-0.12721826136112213,0.0,0.0,0.0
-71.93,-52.72,-148.27,-54.14,-140.68,-2.64,-6.26,0.13919664919376373,0.0354839563369751,-0.15688561648130417,0.0,0.0,0.0
-74.44,-53.36,-148.93,-53.51,-139.93,-3.23,-6.26,0.14809848368167877,-0.0034575313329696655,-0.16968714073300362,0.0,0.0,0.0
-77.18,-53.87,-149.69,-53.51,-138.96,-3.23,-6.26,0.15443453192710876,-0.025193527340888977,-0.1479497253894806,0.0,0.0,0.0
-79.76,-53.87,-150.43,-52.61,-137.71,-3.23,-6.26,0.161075159907341,-0.030842110514640808,-0.14048880711197853,0.0,0.0,0.0
-81.94,-54.74,-150.43,-52.61,-136.16,-3.23,-6.26,0.1716320812702179,-0.04949715733528137,-0.14231985062360764,0.0,0.0,0.0
-84.05,-55.27,-151.16,-53.17,-134.74,-4.18,-6.76,0.18236684799194336,-0.062402427196502686,-0.14712709560990334,0.0,0.0,0.0
-86.44,-55.27,-151.16,-53.17,-133.6,-4.82,-6.76,0.19270658493041992,-0.07863479852676392,-0.1442032977938652,0.0,0.0,0.0
-88.58,-55.85,-151.16,-53.17,-132.75,-5.52,-6.76,0.20384465157985687,-0.09068730473518372,-0.1383817233145237,0.0,0.0,0.0
-90.16,-55.85,-152.04,-53.17,-132.75,-6.24,-6.76,0.2073405236005783,-0.09164366126060486,-0.13916855677962303,0.0,0.0,0.0
-91.44,-55.85,-152.04,-53.17,-131.92,-6.86,-6.76,0.21025680005550385,-0.08639881014823914,-0.15041961893439293,0.0,0.0,0.0
-92.45,-55.85,-152.04,-53.17,-131.35,-6.86,-6.76,0.21815352141857147,-0.08919292688369751,-0.1573476828634739,0.0,0.0,0.0
-92.45,-55.85,-152.04,-52.24,-130.82,-6.86,-7.95,0.22442929446697235,-0.09129408001899719,-0.16642315313220024,0.0,0.0,0.0
-92.45,-55.85,-151.42,-51.45,-130.82,-7.59,-8.81,0.2356949895620346,-0.09400805830955505,-0.16668244451284409,0.0,0.0,0.0
-91.58,-55.85,-151.42,-50.85,-130.13,-7.59,-9.41,0.25445878505706787,-0.0948423445224762,-0.16376086696982384,0.0,0.0,0.0
-90.25,-55.85,-150.86,-50.85,-130.13,-7.59,-9.41,0.2683623284101486,-0.09310945868492126,-0.1670708730816841,0.0,0.0,0.0
-88.65,-55.85,-150.34,-50.28,-129.39,-7.59,-9.41,0.2816716283559799,-0.09120351076126099,-0.1576504483819008,0.0,0.0,0.0
-86.37,-55.85,-149.65,-50.28,-128.74,-7.59,-9.41,0.30824245512485504,-0.09230148792266846,-0.14640351384878159,0.0,0.0,0.0
-83.76,-55.85,-148.78,-49.58,-127.97,-7.59,-10.21,0.3269372284412384,-0.08972904086112976,-0.14256626740098,0.0,0.0,0.0
-80.97,-55.85,-147.72,-49.58,-127.18,-7.59,-10.72,0.34895139932632446,-0.08589601516723633,-0.14189739152789116,0.0,0.0,0.0
-77.65,-55.85,-146.89,-49.58,-126.37,-8.34,-10.72,0.3609903156757355,-0.07468181848526001,-0.139830082654953,0.0,0.0,0.0
-74.01,-55.85,-146.89,-49.58,-125.52,-8.34,-11.33,0.38116177916526794,-0.06957113742828369,-0.108362827450037,0.0,0.0,0.0
-70.18,-55.85,-146.37,-48.88,-124.9,-8.34,-11.33,0.39539340138435364,-0.05429139733314514,-0.09873295947909355,0.0,0.0,0.0
-66.34,-55.85,-146.37,-48.32,-124.9,-8.34,-12.32,0.40272051095962524,-0.04668164253234863,-0.09652583301067352,0.0,0.0,0.0
-62.93,-55.85,-146.37,-48.32,-123.88,-8.34,-12.87,0.4207677096128464,-0.03894665837287903,-0.09237595275044441,0.0,0.0,0.0
-59.76,-55.85,-145.44,-48.94,-123.21,-8.34,-12.87,0.4250846803188324,-0.025272265076637268,-0.08988181129097939,0.0,0.0,0.0
-57.01,-56.53,-144.06,-48.94,-123.21,-8.34,-13.74,0.44337160885334015,-0.013183727860450745,-0.07493830099701881,0.0,0.0,0.0
-54.98,-56.53,-142.42,-48.94,-123.21,-8.34,-13.74,0.4559123367071152,-0.008696168661117554,-0.025841955095529556,0.0,0.0,0.0
-53.42,-56.53,-140.43,-48.94,-122.69,-7.79,-14.55,0.46018649637699127,0.00014540553092956543,-0.010256662964820862,0.0,0.0,0.0
-51.69,-56.53,-138.6,-48.94,-122.69,-7.79,-14.55,0.45685695111751556,0.0061098188161849976,0.01268751546740532,0.0,0.0,0.0
-49.3,-56.53,-137.11,-49.47,-122.69,-6.87,-14.55,0.4514786899089813,0.026591986417770386,0.009910035878419876,0.0,0.0,0.0
-46.88,-56.53,-135.42,-49.47,-122.17,-6.87,-14.55,0.4554455578327179,0.04934379458427429,0.013319075107574463,0.0,0.0,0.0
-45.28,-56.53,-133.63,-49.47,-122.17,-5.88,-14.55,0.4610685855150223,0.07922621071338654,0.02540670707821846,0.0,0.0,0.0
-44.46,-56.53,-131.87,-49.47,-122.17,-5.88,-14.55,0.45397062599658966,0.08303207159042358,0.007999032735824585,0.0,0.0,0.0
-44.46,-56.53,-129.71,-49.47,-122.17,-5.34,-14.55,0.4529721289873123,0.10343042016029358,0.009159617125988007,0.0,0.0,0.0
-44.46,-56.53,-127.15,-49.47,-122.17,-5.34,-14.55,0.45047150552272797,0.13250550627708435,-0.0014248602092266083,0.0,0.0,0.0
-45.39,-56.53,-124.58,-49.47,-122.17,-5.34,-13.59,0.4476687014102936,0.14159812033176422,-0.0035987086594104767,0.0,0.0,0.0
-45.39,-56.53,-122.07,-49.47,-122.8,-4.44,-12.82,0.4465005695819855,0.15744945406913757,-0.0021204985678195953,0.0,0.0,0.0
-46.28,-56.53,-119.75,-49.47,-122.8,-4.44,-12.82,0.44322891533374786,0.15360641479492188,-0.002428632229566574,0.0,0.0,0.0
-47.01,-56.53,-117.82,-51.14,-122.8,-3.65,-12.82,0.439730241894722,0.15744195878505707,0.005885101854801178,0.0,0.0,0.0
-48.01,-56.53,-116.19,-52.12,-123.44,-3.65,-12.07,0.4397394210100174,0.17311355471611023,0.008310817182064056,0.0,0.0,0.0
-48.82,-57.26,-114.97,-52.83,-123.44,-3.65,-12.07,0.43939846754074097,0.192914679646492,0.00462736189365387,0.0,0.0,0.0
-49.4,-57.26,-114.22,-53.71,-123.44,-2.93,-11.5,0.4384388327598572,0.20560221374034882,-0.0030285753309726715,0.0,0.0,0.0
-50.19,-57.26,-113.47,-54.88,-123.44,-2.93,-11.5,0.43178626894950867,0.21700260788202286,-0.009271077811717987,0.0,0.0,0.0
-51.41,-57.8,-112.4,-56.52,-123.44,-2.93,-11.5,0.42668044567108154,0.23034513741731644,-0.021346628665924072,0.0,0.0,0.0
-53.03,-57.8,-111.21,-58.27,-123.44,-2.28,-11.5,0.4133986085653305,0.23931783437728882,-0.024705924093723297,0.0,0.0,0.0
-54.8,-58.37,-110.21,-60.19,-123.44,-2.28,-11.5,0.3828848600387573,0.2524605840444565,-0.02531890571117401,0.0,0.0,0.0
-56.42,-58.37,-109.14,-61.99,-123.44,-2.28,-11.5,0.38291098177433014,0.2777557969093323,-0.04602593183517456,0.0,0.0,0.0
-57.96,-58.37,-107.9,-62.89,-123.44,-2.28,-11.5,0.3816911280155182,0.2980206310749054,-0.04124664515256882,0.0,0.0,0.0
-59.45,-58.37,-106.75,-62.89,-123.44,-2.28,-11.5,0.37755927443504333,0.3064657375216484,-0.033503562211990356,0.0,0.0,0.0
-60.81,-57.15,-105.8,-63.65,-123.44,-2.28,-11.5,0.36411499977111816,0.3140783719718456,-0.036431148648262024,0.0,0.0,0.0
-62.5,-56.04,-105.8,-64.67,-123.44,-2.28,-10.91,0.3580125719308853,0.31975749507546425,-0.03674653172492981,0.0,0.0,0.0
-64.6,-54.64,-105.8,-65.48,-124.44,-2.28,-10.91,0.34972909092903137,0.3263314701616764,-0.047810591757297516,0.0,0.0,0.0
-66.44,-53.29,-105.8,-65.48,-125.44,-2.28,-10.91,0.3319021165370941,0.3327215649187565,-0.053258925676345825,0.0,0.0,0.0
-67.77,-52.42,-105.8,-64.83,-126.27,-2.28,-11.79,0.32918357849121094,0.34667572751641273,-0.05268258601427078,0.0,0.0,0.0
-69.0,-51.76,-105.23,-63.99,-126.91,-3.41,-12.38,0.29845762252807617,0.33684536814689636,-0.05862043797969818,0.0,0.0,0.0
-70.41,-50.97,-104.58,-63.99,-127.51,-4.48,-12.38,0.2804223746061325,0.3308531604707241,-0.06509710103273392,0.0,0.0,0.0
-71.55,-50.35,-103.76,-63.99,-127.51,-5.36,-12.38,0.28457486629486084,0.3413311764597893,-0.0742470920085907,0.0,0.0,0.0
-72.08,-50.35,-102.86,-63.42,-128.26,-5.95,-12.99,0.28350453078746796,0.34674807637929916,-0.07095134258270264,0.0,0.0,0.0
-72.08,-49.53,-101.94,-62.64,-128.26,-5.95,-12.99,0.27125848829746246,0.34519462659955025,-0.07467887550592422,0.0,0.0,0.0
-73.19,-48.94,-101.31,-62.64,-129.25,-5.95,-12.99,0.23639421164989471,0.3283087946474552,-0.1293327510356903,0.0,0.0,0.0
-73.8,-48.33,-101.31,-62.64,-129.25,-5.95,-12.99,0.2303149402141571,0.33037814125418663,-0.11659093201160431,0.0,0.0,0.0
-73.8,-48.33,-100.71,-62.64,-130.23,-5.95,-11.96,0.2036316990852356,0.3193209320306778,-0.1496627852320671,0.0,0.0,0.0
-73.8,-47.53,-100.71,-61.75,-131.0,-5.95,-11.25,0.15998856723308563,0.31983258575201035,-0.14168642461299896,0.0,0.0,0.0
-73.8,-47.02,-101.26,-61.2,-132.04,-5.95,-11.25,0.16734819114208221,0.32204605638980865,-0.001730743795633316,0.0,0.0,0.0
-73.8,-47.02,-101.26,-61.2,-133.12,-5.95,-10.66,0.1509568989276886,0.33717382699251175,-0.03440374881029129,0.0,0.0,0.0
-73.8,-46.36,-101.26,-62.03,-133.9,-5.95,-10.66,0.11500563472509384,0.33702443167567253,-0.08986512571573257,0.0,0.0,0.0
-73.02,-46.36,-101.26,-62.03,-134.56,-5.95,-10.07,0.09823068976402283,0.33883021399378777,-0.093563012778759,0.0,0.0,0.0
-72.43,-45.86,-101.26,-61.29,-135.46,-5.29,-10.07,0.05039007216691971,0.3489389643073082,-0.09944790601730347,0.0,0.0,0.0
-71.87,-45.86,-101.26,-61.29,-136.31,-4.4,-9.11,0.03617081046104431,0.3563622161746025,-0.12196304649114609,0.0,0.0,0.0
-71.12,-46.43,-101.26,-60.41,-137.27,-3.24,-8.31,0.02691318839788437,0.35807307064533234,-0.11131061613559723,0.0,0.0,0.0
-69.93,-45.46,-101.26,-60.41,-138.64,-1.98,-7.52,-0.006659410893917084,0.35601313784718513,-0.09141993522644043,0.0,0.0,0.0
-68.36,-43.79,-101.92,-61.17,-140.08,-0.87,-6.97,-0.012449190020561218,0.33243777230381966,-0.09404890239238739,0.0,0.0,0.0
-66.75,-42.77,-102.47,-61.17,-141.77,-0.27,-6.97,-0.033357325941324234,0.3066864013671875,-0.0928822010755539,0.0,0.0,0.0
-65.06,-42.19,-102.47,-60.32,-143.65,-0.27,-6.97,-0.039419885724782944,0.29131362587213516,-0.10460934042930603,0.0,0.0,0.0
-63.22,-42.19,-103.01,-60.32,-145.06,-0.27,-6.97,-0.054977092891931534,0.27288102358579636,-0.11547232419252396,0.0,0.0,0.0
-61.29,-41.47,-103.01,-60.32,-146.17,-0.27,-6.97,-0.05890863947570324,0.2610551491379738,-0.13293324410915375,0.0,0.0,0.0
-59.5,-40.85,-103.52,-60.32,-147.35,-0.27,-6.97,-0.07348986528813839,0.25273246318101883,-0.13110943883657455,0.0,0.0,0.0
-58.06,-40.2,-103.52,-60.97,-148.58,-0.27,-6.97,-0.07873564586043358,0.25637561082839966,-0.12848245352506638,0.0,0.0,0.0
-56.73,-40.2,-104.3,-61.68,-149.7,-0.27,-6.97,-0.08442679420113564,0.2568215876817703,-0.12735389918088913,0.0,0.0,0.0
-55.26,-39.25,-104.3,-61.68,-150.42,-0.27,-6.97,-0.08586575090885162,0.2565435692667961,-0.135136216878891,0.0,0.0,0.0
-53.84,-39.25,-104.3,-61.68,-150.42,-0.27,-6.97,-0.09229112137109041,0.25810302048921585,-0.13447873294353485,0.0,0.0,0.0
-52.36,-39.25,-104.3,-61.15,-151.25,-0.27,-6.97,-0.10010509751737118,0.25908008217811584,-0.1332905888557434,0.0,0.0,0.0
-50.36,-38.57,-104.3,-61.15,-151.95,-0.27,-6.97,-0.11041489435592666,0.2604796066880226,-0.13224706053733826,0.0,0.0,0.0
-48.38,-38.57,-105.08,-61.15,-152.65,-0.8,-6.97,-0.11147493973840028,0.26928482949733734,-0.13627192378044128,0.0,0.0,0.0
-46.92,-37.69,-105.08,-61.15,-152.65,-0.8,-6.97,-0.10524678626097739,0.2713349312543869,-0.1378232091665268,0.0,0.0,0.0
-45.43,-37.69,-105.08,-61.15,-153.31,-0.8,-6.97,-0.10160426259972155,0.27231793105602264,-0.1571771651506424,0.0,0.0,0.0
-43.73,-37.11,-105.08,-61.15,-153.31,-0.8,-6.97,-0.10436189826577902,0.29528041929006577,-0.15622811019420624,0.0,0.0,0.0
-42.42,-37.11,-105.08,-61.15,-153.96,-0.8,-6.97,-0.10166920907795429,0.3122851699590683,-0.15055972337722778,0.0,0.0,0.0
-41.74,-37.11,-105.81,-60.4,-153.96,-1.34,-6.97,-0.09267718531191349,0.31824928149580956,-0.1437048614025116,0.0,0.0,0.0
-41.74,-37.11,-106.42,-60.4,-153.96,-1.34,-6.97,-0.10170919529628009,0.3482808880507946,-0.1158631443977356,0.0,0.0,0.0
-40.55,-37.11,-107.23,-60.4,-153.96,-1.34,-6.97,-0.10420842230087146,0.36502058804035187,-0.11217889934778214,0.0,0.0,0.0
-39.51,-37.11,-108.17,-59.79,-153.96,-1.95,-6.17,-0.09312674961984158,0.3615666963160038,-0.09690500050783157,0.0,0.0,0.0
-38.47,-37.11,-109.11,-58.92,-153.96,-1.95,-6.17,-0.07233689725399017,0.35904213413596153,-0.1046689972281456,0.0,0.0,0.0
-37.69,-37.11,-109.94,-58.23,-153.96,-1.95,-5.56,-0.0764551293104887,0.40469055995345116,-0.10446833074092865,0.0,0.0,0.0
-37.06,-37.11,-110.71,-57.55,-153.96,-1.95,-5.56,-0.04751545563340187,0.3689381927251816,-0.027300603687763214,0.0,0.0,0.0
-36.37,-36.41,-111.5,-56.72,-153.96,-1.95,-5.56,-0.03315252438187599,0.3640928156673908,-0.03792906180024147,0.0,0.0,0.0
-36.37,-35.85,-112.33,-55.84,-153.42,-1.95,-5.56,-0.015202105045318604,0.4038476450368762,-0.05451657623052597,0.0,0.0,0.0
-35.53,-35.85,-113.34,-54.86,-153.42,-2.58,-5.56,-0.011523690074682236,0.4333805018104613,-0.05211658030748367,0.0,0.0,0.0
-34.95,-35.85,-114.47,-53.97,-153.42,-2.58,-5.56,0.00751875713467598,0.4544920576736331,-0.05583755671977997,0.0,0.0,0.0
-34.33,-35.85,-115.52,-53.35,-152.84,-2.58,-5.03,0.027905091643333435,0.45220734365284443,-0.03439106047153473,0.0,0.0,0.0
-34.33,-35.85,-116.47,-53.35,-152.84,-2.58,-5.03,0.03197513520717621,0.44702749513089657,-0.04800272732973099,0.0,0.0,0.0
-33.73,-35.85,-117.25,-53.35,-152.28,-2.58,-5.03,0.05949816107749939,0.4472805820405483,-0.03069409728050232,0.0,0.0,0.0
-33.73,-35.85,-118.11,-53.35,-152.28,-2.58,-5.03,0.08273636549711227,0.460283859167248,-0.023605450987815857,0.0,0.0,0.0
-32.62,-35.85,-119.16,-53.35,-152.28,-3.21,-5.03,0.10960128158330917,0.47365896310657263,0.0022982992231845856,0.0,0.0,0.0
-31.99,-35.85,-119.99,-52.79,-152.28,-3.21,-5.03,0.13610675930976868,0.4692398300394416,0.00012112781405448914,0.0,0.0,0.0
-31.99,-35.85,-120.76,-51.01,-151.72,-3.21,-5.03,0.15254060924053192,0.4745300393551588,0.010256044566631317,0.0,0.0,0.0
-31.24,-35.85,-121.95,-49.53,-151.72,-3.21,-5.03,0.17051978409290314,0.4710339386947453,0.011169277131557465,0.0,0.0,0.0
-30.71,-35.85,-123.34,-48.65,-151.72,-3.21,-5.03,0.17891252040863037,0.47149543603882194,0.018885280936956406,0.0,0.0,0.0
-30.16,-35.85,-124.55,-48.65,-150.95,-3.21,-5.03,0.1884886920452118,0.471283663995564,0.01951858028769493,0.0,0.0,0.0
-30.16,-35.85,-125.54,-48.65,-150.95,-3.83,-5.03,0.20698019862174988,0.4673802759498358,0.01983579993247986,0.0,0.0,0.0
-29.55,-35.85,-126.24,-48.14,-150.34,-3.83,-5.03,0.2124858796596527,0.45662043057382107,-0.0032811686396598816,0.0,0.0,0.0
