ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-93.46,-12.44,-102.68,-62.15,-106.85,51.46,-13.23,0.3678963929414749,0.25978656113147736,-0.08309388533234596,-0.7172292392606439,0.02272340715935424,-0.6964667006517026
-95.4,-12.44,-102.68,-62.15,-106.85,51.46,-12.64,0.3535197377204895,0.2712976634502411,-0.08051284402608871,-0.8844682380394902,0.2739653551804553,-0.377702157870678
-96.58,-12.44,-101.81,-62.15,-106.85,52.24,-12.0,0.32961320877075195,0.2780310958623886,-0.12235569581389427,-0.8273844605972569,0.5217740780495282,0.20781425802324338
-97.08,-12.44,-101.81,-61.49,-106.85,52.24,-12.0,0.32123003900051117,0.2895536795258522,-0.09993965178728104,-0.7192660414945935,0.5760056957804813,0.38842476746616095
-97.08,-12.44,-101.03,-61.49,-106.33,52.24,-12.0,0.3033621609210968,0.30762356519699097,-0.14846278727054596,-0.6303247326311711,0.6557676237998059,0.4155232304088414
-97.08,-12.44,-101.03,-61.49,-106.33,52.24,-12.0,0.29185937345027924,0.31979411095380783,-0.13704384490847588,-0.401617061028333,0.6487611710419706,0.6463843123399694
-97.08,-12.44,-100.01,-60.91,-106.33,52.24,-12.0,0.28695158660411835,0.33223626762628555,-0.1454683467745781,-0.2619514566776688,0.6606278749517773,0.7035284252829775
-96.38,-13.43,-99.34,-60.91,-106.33,52.24,-12.53,0.28852514922618866,0.34429389610886574,-0.13440203294157982,-0.09864907833417877,0.5974248476242024,0.7958340975259954
-96.38,-14.34,-99.34,-60.91,-106.33,52.24,-13.31,0.2878310978412628,0.3557307943701744,-0.12494942545890808,0.05942996930956632,0.41569538783531607,0.9075601485743577
-95.31,-15.07,-99.34,-61.66,-106.33,51.55,-14.31,0.2703198045492172,0.36157868430018425,-0.12206071987748146,0.20784033431757978,0.37509518764227945,0.9033858509177348
-94.47,-15.07,-99.87,-60.99,-107.67,51.55,-15.67,0.26093199849128723,0.3692542016506195,-0.11377431079745293,0.2108870812657365,0.37954187502170517,0.9008188519676013
-94.47,-16.33,-99.87,-60.99,-109.99,51.55,-17.73,0.2333424687385559,0.3716779686510563,-0.10990963876247406,0.25392481857240257,0.36884960324442434,0.8941320689357939
-94.47,-19.11,-100.88,-61.56,-112.79,50.43,-20.47,0.2125246673822403,0.3793465457856655,-0.10954844206571579,0.267564283723759,0.39332328480120093,0.8796056773967441
-94.47,-22.62,-100.88,-62.76,-114.85,49.69,-22.41,0.19469690322875977,0.38600607961416245,-0.10594672709703445,0.27058295372406355,0.36410853828251016,0.8911845137252639
-93.12,-24.87,-100.88,-63.45,-116.34,50.66,-22.41,0.17199933528900146,0.38648767210543156,-0.11979453265666962,0.2660522253368356,0.34583866340108865,0.8997843254304145
-92.11,-25.44,-100.88,-63.45,-117.56,52.98,-22.41,0.14924921095371246,0.3840415421873331,-0.12694445997476578,0.2673625666643018,0.40479646041883577,0.8744467299836274
-90.77,-25.44,-100.88,-63.45,-118.66,55.49,-21.55,0.13073714077472687,0.380596861243248,-0.1352161392569542,0.24593772317860627,0.4306554578775884,0.8683608195433324
-88.87,-25.44,-100.22,-63.45,-119.68,58.31,-21.55,0.11036942154169083,0.37785302847623825,-0.142605260014534,0.19513415266967815,0.47792204905210023,0.8564538385060392
-87.14,-26.01,-99.66,-63.45,-120.34,61.61,-20.95,0.08530499786138535,0.3721982166171074,-0.16035661101341248,0.18818501986939346,0.48177257507215077,0.8558513797413105
-85.89,-26.01,-99.04,-63.45,-120.34,65.79,-19.45,0.059491030871868134,0.34353164955973625,-0.17839209735393524,0.1497844244961965,0.4559611885139878,0.8773049759047619
-84.69,-26.01,-99.04,-63.45,-120.34,70.96,-16.87,0.03349669277667999,0.31257691979408264,-0.15953833609819412,0.13964672148399804,0.5590309892928882,0.817302359099119
-83.53,-26.01,-99.04,-62.86,-119.58,75.1,-14.97,0.019191913306713104,0.29629574716091156,-0.15161144733428955,0.1312665683483811,0.570490666888888,0.8107462531684693
-82.84,-26.01,-99.04,-62.86,-118.71,76.85,-14.0,-0.0008751377463340759,0.2778942212462425,-0.12348239868879318,-0.005903147678108477,0.5827203975152897,0.8126512727899422
-82.84,-26.01,-99.04,-62.86,-118.09,77.47,-13.18,-0.010547716170549393,0.25721241533756256,-0.11201932281255722,-0.17330982552148916,0.5135197378547333,0.8403934692816913
-82.18,-25.46,-99.04,-62.86,-118.09,77.47,-12.5,-0.01900968700647354,0.24687518924474716,-0.09818746894598007,-0.2748693897676649,0.45169028096335173,0.848777184337562
-81.17,-25.46,-99.04,-62.36,-118.09,78.32,-12.5,-0.025526706129312515,0.22517099231481552,-0.10256347060203552,-0.3938405874244296,0.3862631015650895,0.8340805764831702
-79.67,-25.46,-99.04,-62.36,-117.57,78.92,-12.0,-0.03445252776145935,0.2140495628118515,-0.10982493311166763,-0.44389449496565503,0.31095053195171257,0.8403971941993458
-77.95,-25.46,-99.77,-61.64,-117.57,79.79,-12.0,-0.041188471019268036,0.2019163817167282,-0.11730953305959702,-0.4389727683668859,0.3113058441518205,0.8428473052868086
-76.24,-25.46,-99.77,-61.64,-116.97,80.42,-12.0,-0.04346567764878273,0.1749746948480606,-0.12506640702486038,-0.48872502660373185,0.296443824813245,0.8205296503486487
-74.82,-25.46,-99.77,-61.64,-116.97,80.42,-12.68,-0.04537155106663704,0.15383583307266235,-0.13814932852983475,-0.5090584656543532,0.24415976728190905,0.8253759668093564
-73.62,-25.46,-100.32,-61.64,-116.44,81.13,-12.68,-0.03714912012219429,0.13169154524803162,-0.15321802347898483,-0.5459492954157977,0.19148572551544826,0.8156424362174988
-71.74,-25.46,-100.84,-60.8,-115.71,81.13,-14.35,-0.03141083940863609,0.12036031484603882,-0.17735016345977783,-0.5834370419548287,0.26589048866235016,0.7674004600688586
-69.37,-25.46,-100.84,-60.8,-114.69,81.8,-15.7,-0.02765938639640808,0.11228501796722412,-0.18458937108516693,-0.6016883805027864,0.23782014668222898,0.7625042102178696
-67.62,-25.46,-100.84,-60.8,-113.58,81.8,-16.69,-0.001512482762336731,0.0989810973405838,-0.18962642550468445,-0.6929060193761609,0.3688207398674336,0.6195583186076371
-66.66,-24.68,-100.84,-60.8,-112.56,81.8,-17.77,0.02716558426618576,0.10302960872650146,-0.20482419431209564,-0.7496794394191583,0.4233205754923054,0.5087046574163046
-65.85,-24.68,-101.35,-60.8,-111.88,81.8,-18.83,0.04403389245271683,0.10439281165599823,-0.21172045916318893,-0.7807449243049692,0.47361048188434085,0.4075910629801769
-64.66,-24.07,-101.35,-60.8,-111.88,81.8,-19.85,0.06430462002754211,0.10680787265300751,-0.20333560556173325,-0.7555020389356345,0.5443696222541862,-0.36452487367933306
-63.27,-24.07,-101.35,-60.8,-111.24,81.8,-20.68,0.08944187313318253,0.11155115067958832,-0.201802559196949,-0.6990063757698374,0.3704492380874753,-0.6116841085344019
-62.08,-24.07,-101.35,-61.33,-111.24,81.8,-21.31,0.39854443073272705,0.19128388166427612,-0.04093985632061958,-0.48022149825383764,0.16617117003574364,-0.8612632900941449
-60.81,-24.07,-101.35,-61.33,-110.73,80.6,-22.44,0.4201253354549408,0.1896187663078308,-0.008730882778763771,-0.13483006921176588,-0.08841672284824273,-0.98691607320842
-59.08,-23.37,-101.35,-61.33,-110.73,80.03,-24.36,0.43473120033741,0.18994884192943573,0.018834304064512253,-0.4779832184902945,0.13533957309888744,-0.8678797398229033
-57.23,-23.37,-101.35,-61.33,-110.73,80.03,-26.28,0.44031988084316254,0.18733710050582886,0.010269952937960625,-0.4282764081807871,0.19729606043758327,-0.8818466889043545
-55.86,-22.77,-101.35,-61.33,-110.73,80.03,-27.53,0.44143249094486237,0.18515796959400177,0.023735228925943375,-0.4648903379603749,0.2716280981499176,-0.8426714365436551
-54.52,-22.77,-101.35,-61.33,-110.73,79.23,-28.64,0.4516013264656067,0.18387126922607422,0.03743179515004158,-0.43184466177652125,0.20237689658440114,-0.8789503853028274
-52.91,-22.77,-101.85,-61.33,-110.73,78.33,-29.66,0.4571129083633423,0.18204770982265472,0.0260612890124321,-0.49212026061557035,0.19079705066514202,-0.8493610154399283
-51.65,-22.77,-101.85,-62.18,-110.73,77.34,-29.66,0.46862220764160156,0.17603884637355804,0.03516904264688492,-0.4459221048136264,0.15123431918545588,-0.8822027301811624
-50.78,-23.3,-102.67,-62.18,-110.73,76.1,-29.66,0.4785073697566986,0.16478264331817627,0.03842028323560953,-0.4441938237025022,0.21755815148519073,-0.8691146631526229
-49.77,-23.3,-103.34,-62.18,-110.73,75.33,-28.59,0.4778611361980438,0.13963457942008972,0.041203126311302185,-0.3487537611313674,0.15697261456205938,-0.9239753310420558
-48.69,-23.3,-103.34,-62.18,-110.73,75.33,-27.49,0.48042578995227814,0.12207192182540894,0.045500462874770164,-0.3251333383424935,0.1072632197240176,-0.9395652792609478
-48.16,-23.3,-104.12,-62.94,-110.73,75.33,-25.7,0.4802190810441971,0.09381918609142303,0.06098716938868165,-0.236883617301761,0.07675353575030876,-0.9685014437799558
-48.16,-23.3,-104.12,-62.94,-110.73,75.33,-23.68,0.4762122929096222,0.06493356823921204,0.06929143005982041,-0.27068098103826527,0.03682982063139588,-0.9619643292848346
-50.18,-23.3,-104.12,-62.94,-111.44,75.33,-22.13,0.4706258624792099,0.03340265154838562,0.07835814310237765,-0.2476903642912043,0.011363493296626498,-0.9687726020369218
-52.16,-23.3,-104.12,-62.94,-111.44,74.08,-20.63,0.33128130435943604,-0.06340935826301575,-0.08069321140646935,-0.11983795718533805,-0.10769229045821753,0.9869352737609027
-54.09,-23.3,-104.66,-62.94,-111.44,74.08,-18.76,0.3104272931814194,-0.09086751937866211,-0.06897511333227158,-0.31863383175899207,-0.2975875580494067,0.8999522912648054
-56.22,-23.3,-104.66,-63.54,-111.44,73.44,-16.73,0.2845740169286728,-0.1027224063873291,-0.08976606279611588,-0.5348801543871065,0.04126915526140713,-0.8439194732122461
-58.5,-23.3,-104.66,-64.13,-111.44,73.44,-14.85,0.2646555155515671,-0.10819688439369202,-0.10436999052762985,-0.20284746312952343,0.04828720480991858,-0.9780190450873447
-60.7,-23.3,-104.66,-64.13,-111.44,73.44,-13.74,0.2372780740261078,-0.11174538731575012,-0.11062510684132576,-0.16428264886911342,0.019914479768188456,-0.9862122615218846
-62.97,-23.3,-104.66,-64.13,-110.77,73.44,-13.23,0.21121031045913696,-0.10861256718635559,-0.12525678426027298,-0.18514914167627297,0.008967497958474636,-0.9826695168350874
-65.18,-23.3,-105.43,-64.13,-110.77,72.65,-13.23,0.19691213965415955,-0.12330648303031921,-0.1060582883656025,-0.2921997956650678,0.03814205697102055,-0.9555963912150944
-66.77,-24.2,-105.43,-64.13,-110.22,71.79,-13.23,0.17422989010810852,-0.11919313669204712,-0.11976918950676918,-0.4956709647196971,0.12101044354572613,-0.8600388173139114
-68.15,-24.2,-105.43,-64.13,-110.22,70.72,-13.23,0.1507577896118164,-0.11327257752418518,-0.1300312988460064,-0.750303574452853,0.20562142811576486,-0.6283027729231391
-70.25,-24.2,-105.43,-65.24,-110.22,70.03,-13.23,0.13272961974143982,-0.11225318908691406,-0.12816545739769936,-0.7834489479628972,0.24431626037442505,-0.5714169325916808
-72.92,-24.2,-105.43,-66.66,-109.51,70.03,-13.23,0.1140795573592186,-0.11083841323852539,-0.13358605653047562,-0.8395253074286219,0.34058767107382515,-0.42331701654833787
-75.19,-24.71,-105.43,-68.24,-109.51,68.91,-14.35,0.0960182398557663,-0.1069762110710144,-0.13652658462524414,-0.7720133655246728,0.38392814881002296,-0.5065516163260927
-76.98,-24.71,-105.43,-69.2,-109.51,68.11,-14.95,0.07620926946401596,-0.10527849197387695,-0.13284780830144882,-0.7374805808298941,0.5100973834843882,-0.44263196027985036
-79.18,-25.45,-105.43,-69.2,-108.93,67.6,-15.45,0.055765584111213684,-0.10171380639076233,-0.1303335838019848,-0.7275704297822196,0.5480280881168472,-0.4126820620544456
-81.83,-25.45,-105.43,-69.2,-108.93,66.98,-16.18,0.03079986572265625,-0.08597865700721741,-0.14173564687371254,-0.6431457632765236,0.5849841680696913,-0.49412250534383567
-84.46,-26.29,-105.43,-68.49,-108.93,66.19,-16.98,0.005212269723415375,-0.08295771479606628,-0.13371771946549416,-0.5370277517839891,0.5799648152937208,-0.6125700015795378
-86.81,-26.29,-105.43,-67.95,-108.93,65.41,-17.59,-0.017882391810417175,-0.08273392915725708,-0.13569410890340805,-0.4550628234018452,0.5550162279233127,-0.6963295293891525
-88.75,-26.29,-104.83,-67.13,-108.19,64.86,-17.59,-0.027770422399044037,-0.0796654224395752,-0.15975620597600937,-0.2214992904308117,0.3194217522229351,-0.9213619313524284
-90.43,-26.84,-104.31,-65.31,-108.19,64.34,-17.59,-0.03801164776086807,-0.06990373134613037,-0.17862451821565628,-0.005231291381819926,0.3620753776483741,-0.9321341397520347
-91.54,-26.84,-103.57,-63.05,-107.66,63.17,-17.59,-0.05050796829164028,-0.06128320097923279,-0.18636896461248398,-0.11869507517379034,0.2248516001573394,-0.9671366175655703
-91.54,-26.84,-102.66,-61.16,-107.66,61.56,-17.59,-0.061495207250118256,-0.05178380012512207,-0.19453474134206772,-0.049952623091668834,0.331300755249656,-0.9422019661501823
-89.59,-26.84,-101.35,-59.54,-107.11,61.02,-17.59,-0.08242717664688826,-0.041593700647354126,-0.18377948552370071,-0.058302511919293115,0.2289247621271556,-0.9716965937930038
-85.68,-26.0,-100.19,-58.41,-107.11,62.0,-16.38,-0.09872861113399267,-0.036953404545784,-0.17499200254678726,-0.058084860077257536,0.34879767226017383,-0.9353963506747768
-81.4,-25.03,-100.19,-57.78,-107.11,63.32,-15.11,-0.11809045262634754,-0.03783822059631348,-0.16611628234386444,-0.07470979017447463,0.2691526157901032,-0.9601954575321793
-78.14,-24.43,-100.19,-57.13,-106.48,64.21,-14.08,-0.12317569833248854,-0.02755524218082428,-0.16035769134759903,-0.04605465676857771,0.31170600107444923,-0.9490618196324747
-76.09,-24.43,-100.84,-57.13,-106.48,64.95,-12.59,-0.12499334197491407,-0.025135889649391174,-0.13258349150419235,0.005930478247189883,0.3530859684229764,-0.9355720861219453
-74.65,-24.43,-100.84,-57.13,-105.86,66.05,-10.03,-0.12046745885163546,-0.02690933644771576,-0.0863553136587143,-0.22959574449159298,0.2552459752704193,0.9392205737842436
-72.98,-23.71,-100.84,-57.13,-105.86,67.1,-7.49,-0.15042809769511223,-0.018820583820343018,-0.10515368729829788,0.0745963240773228,0.34022801657477153,-0.9373794776779295
-70.98,-23.71,-100.84,-58.08,-105.86,67.1,-6.03,-0.1649042023345828,-0.016767233610153198,-0.11609990894794464,-0.18845039423581983,0.19975411155070055,0.9615532974468729
-68.91,-23.02,-100.84,-58.08,-105.86,67.1,-5.01,-0.18254936067387462,-0.011215835809707642,-0.14228089898824692,0.03779035176547437,0.2949725690736172,-0.9547581226716806
-66.39,-22.34,-100.84,-58.6,-105.86,67.1,-5.01,-0.19906423334032297,-0.006593957543373108,-0.14723005890846252,0.00774940989698053,0.21820937572672872,-0.9758712081987049
-63.46,-21.45,-100.17,-58.6,-107.58,66.36,-8.31,-0.21196063701063395,-0.002499997615814209,-0.15367820858955383,0.0567229684932151,0.27712892944850964,-0.9591569534273526
-60.91,-20.65,-100.17,-59.48,-109.18,65.28,-12.89,-0.23031239956617355,-0.001756817102432251,-0.18776240944862366,-0.01504672576590791,0.3731136504891985,-0.9276636243069736
-58.75,-19.88,-99.3,-60.26,-110.56,64.71,-17.81,-0.24246576987206936,0.0068659186363220215,-0.21272427588701248,-0.00480422831126953,0.35754150160291615,-0.9338848933470684
-56.76,-19.13,-99.3,-60.88,-111.51,64.71,-21.89,-0.2622571550309658,0.004533678293228149,-0.18168184161186218,0.02627694044989888,0.3234330971440533,-0.9458861210909048
-54.94,-18.55,-99.3,-61.46,-112.24,66.96,-24.89,-0.27076131105422974,0.004733726382255554,-0.1663418859243393,-0.12649338977816418,0.5377164838481115,-0.8335828725090583
-53.53,-18.55,-99.3,-61.46,-112.24,69.89,-27.49,-0.2890484482049942,0.008001923561096191,-0.19317187368869781,-0.04954969987439458,0.4985514840523356,-0.8654428028423202
-52.37,-18.55,-99.3,-61.46,-112.24,73.06,-29.62,-0.3000074736773968,0.013976112008094788,-0.19107355177402496,-0.053758687304746824,0.5395112589678481,-0.840260438784427
-50.95,-18.55,-99.3,-62.09,-112.76,75.81,-31.1,-0.3230307623744011,0.031663715839385986,-0.19457046687602997,0.007659156766529665,0.6044976749256568,-0.796570083751016
-49.71,-18.55,-98.67,-62.09,-112.76,77.52,-31.99,-0.3261125758290291,0.05091950297355652,-0.1846364438533783,-0.024369747876774324,0.6059311605877796,-0.7951437253837629
-47.74,-18.55,-98.67,-62.09,-112.76,78.07,-33.55,-0.3250587284564972,0.07087273895740509,-0.18170076608657837,0.029619521883909962,0.7023660618136086,-0.7111994088410162
-44.36,-19.8,-98.67,-62.09,-112.76,77.51,-36.96,-0.32358280569314957,0.08832189440727234,-0.18791064620018005,-0.05525640653527522,0.9591911830055089,-0.27730669660377955
-42.13,-20.48,-97.78,-61.58,-112.15,75.84,-41.41,-0.31984859704971313,0.11512413620948792,-0.19005227833986282,0.038867905299951225,0.9798362783272064,0.1959850851761001
-42.13,-20.48,-97.78,-60.93,-112.15,73.97,-45.36,-0.323407806456089,0.12357142567634583,-0.17479033768177032,0.08651828117469645,0.973568125076467,-0.2113757149193561
-42.13,-21.31,-97.78,-60.07,-113.13,72.3,-48.31,-0.34203240275382996,0.13718165457248688,-0.15784813463687897,0.009668520444873756,0.9022526376818872,-0.4310994055997808
-42.87,-21.31,-97.78,-58.94,-113.13,69.24,-52.18,-0.34287644177675247,0.1519349217414856,-0.14423154294490814,0.0445488550849012,0.9989136512849703,-0.013671751429606156
-42.87,-21.31,-97.78,-58.01,-113.13,64.41,-58.36,-0.33943837136030197,0.16492940485477448,-0.12904372811317444,-0.013128361353048991,0.8485730660552737,0.5289153029490977
-42.87,-21.31,-97.78,-57.32,-113.13,59.76,-65.03,-0.3215435668826103,0.1811261773109436,-0.1459723263978958,0.08640602059595745,0.8899676405352615,0.4477628818971829
-42.87,-21.31,-97.78,-57.32,-114.04,55.29,-70.14,-0.320151649415493,0.197570338845253,-0.15235602855682373,0.06648223482481738,0.8271322938311143,0.5580611802969071
-42.26,-21.31,-97.78,-56.65,-114.79,50.02,-72.29,-0.30852095782756805,0.21748052537441254,-0.15626101940870285,0.05320498866350799,0.8365734971516777,0.5452650851143211
-41.53,-21.82,-97.78,-56.65,-115.39,44.86,-70.82,-0.29065605252981186,0.23246969282627106,-0.14750345796346664,-0.021698946385083767,0.6969578707888485,0.7167837066167533
-41.53,-21.82,-97.78,-55.65,-115.39,40.39,-67.47,-0.27628403529524803,0.2588476836681366,-0.1433790624141693,-0.05351952295054439,0.5543088495057362,0.8305885624199102
-40.86,-22.41,-98.47,-54.99,-114.18,36.54,-64.36,-0.26929980516433716,0.28336790204048157,-0.12747956067323685,0.15645841708605945,0.6973771095124365,0.6994182803237301
-40.86,-22.41,-98.47,-54.99,-112.93,33.2,-62.24,-0.26016540825366974,0.286333866417408,-0.12516766786575317,0.25839028853281026,0.8139021736355154,0.5203822734714495
-40.26,-22.41,-99.63,-54.38,-112.13,29.85,-60.89,-0.25320763885974884,0.28867320716381073,-0.11799323558807373,0.27524076460549607,0.8049476353312379,0.5256442008374395
-40.26,-21.89,-100.15,-53.59,-112.13,26.84,-59.45,-0.24436571821570396,0.28589553385972977,-0.11634958535432816,0.2226172854153013,0.7865978199979412,0.5759387240052615
-40.26,-21.89,-100.15,-52.9,-112.13,25.35,-57.7,-0.23844020999968052,0.27419815212488174,-0.1179453432559967,0.17361788101425707,0.851082685423684,0.49549479711105926
-40.26,-22.41,-100.15,-52.9,-112.13,25.35,-55.85,-0.22570409905165434,0.2694392651319504,-0.13099642097949982,0.1575625811442341,0.8535341859869899,0.4966421512263061
-40.26,-23.32,-100.15,-52.06,-112.13,26.17,-53.79,-0.20782385329948738,0.256435826420784,-0.1443791314959526,0.13913053230654135,0.9113980904658583,0.38729344904772856
-40.26,-24.44,-100.15,-52.06,-112.13,27.33,-51.85,-0.18710199184715748,0.23948970437049866,-0.15388508141040802,0.07217889179630341,0.8265179582796626,0.5582636225120492
