Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721370186.6770747,-6.86,-43.35,-137.96,-52.87,-132.31,-5.16,46.45
1721370186.6881716,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
1721370186.698203,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
1721370186.7083108,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
1721370186.7179894,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
1721370186.7271495,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
1721370186.7371485,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
1721370186.7471282,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
1721370186.7571876,-6.86,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
1721370186.7672844,-6.33,-43.35,-137.96,-52.87,-132.31,-5.7,46.45
1721370186.7771416,-6.33,-43.35,-137.96,-52.34,-132.31,-5.7,46.45
1721370186.7872074,-6.33,-43.35,-137.96,-52.34,-132.31,-5.7,46.45
1721370186.797129,-6.33,-43.35,-137.96,-52.34,-132.31,-5.7,46.45
1721370186.8072813,-6.33,-43.35,-137.96,-52.34,-132.31,-5.7,46.45
1721370186.8172038,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
1721370186.827207,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
1721370186.8371913,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
1721370186.8481698,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
1721370186.8580203,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
1721370186.8678532,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
1721370186.8778636,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
1721370186.8872693,-6.33,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
1721370186.8972268,-6.89,-43.35,-138.51,-52.34,-132.31,-5.7,46.45
1721370186.9081714,-6.89,-43.35,-138.51,-52.86,-132.31,-5.7,46.45
1721370186.9181461,-6.89,-43.35,-137.96,-52.86,-132.31,-5.7,46.45
1721370186.9272323,-6.89,-43.35,-137.96,-52.33,-132.31,-5.7,46.45
1721370186.9381568,-6.89,-43.35,-137.96,-52.33,-132.31,-5.7,46.45
1721370186.9481893,-6.89,-43.35,-137.96,-52.33,-132.31,-5.7,46.45
1721370186.9581938,-6.89,-43.35,-138.56,-52.33,-132.31,-5.7,46.45
1721370186.9672308,-6.89,-43.35,-138.56,-52.33,-132.31,-5.7,46.45
1721370186.9783075,-6.89,-43.35,-138.56,-52.33,-132.31,-6.43,46.45
1721370186.9883246,-6.89,-43.35,-138.56,-52.33,-132.31,-6.43,46.45
1721370186.9982986,-6.89,-43.35,-138.56,-52.33,-132.31,-6.43,46.45
1721370187.0081186,-6.89,-43.35,-138.56,-52.33,-132.31,-6.43,46.45
1721370187.027203,-6.89,-43.35,-138.56,-52.33,-132.31,-6.43,46.45
1721370187.0471575,-6.89,-43.35,-138.56,-52.84,-132.31,-6.43,46.45
1721370187.0475147,-6.89,-43.95,-139.18,-52.84,-132.31,-6.43,46.45
1721370187.0571008,-6.89,-43.95,-139.18,-52.84,-132.31,-6.43,46.45
1721370187.0574105,-6.89,-43.95,-139.18,-52.84,-132.31,-6.43,46.45
1721370187.0682054,-6.11,-43.95,-139.18,-52.84,-132.31,-6.43,46.45
1721370187.0781343,-6.11,-43.95,-139.18,-52.84,-132.31,-6.43,46.45
1721370187.0881746,-6.11,-43.42,-139.18,-52.32,-132.31,-6.43,46.45
1721370187.0980487,-7.08,-43.42,-139.18,-52.32,-132.31,-6.43,46.45
1721370187.108051,-7.08,-43.42,-139.18,-52.87,-132.31,-6.43,46.45
1721370187.118214,-6.48,-43.42,-138.32,-52.87,-132.31,-6.43,46.45
1721370187.1281579,-6.48,-43.42,-138.32,-52.87,-132.31,-6.43,46.45
1721370187.1382086,-6.48,-43.42,-138.32,-52.87,-132.31,-6.43,46.45
1721370187.1480925,-6.48,-43.42,-138.32,-52.87,-132.31,-6.43,46.45
1721370187.1682918,-6.48,-43.42,-138.32,-52.87,-132.31,-6.43,46.45
1721370187.1772246,-6.48,-43.42,-138.96,-52.87,-132.31,-6.43,46.45
1721370187.188319,-6.48,-43.42,-138.96,-52.87,-132.31,-6.43,46.45
1721370187.1886199,-6.48,-43.42,-138.96,-52.87,-132.31,-6.43,46.45
1721370187.1981597,-6.48,-43.42,-138.96,-52.87,-132.31,-6.43,46.45
1721370187.2082343,-6.48,-43.42,-138.96,-52.11,-132.31,-6.43,46.45
1721370187.218177,-6.48,-43.42,-138.96,-52.11,-132.31,-6.43,46.45
1721370187.226952,-6.48,-43.42,-138.96,-52.11,-132.31,-6.43,46.45
1721370187.2370799,-6.48,-43.42,-138.96,-52.11,-132.31,-6.43,46.45
1721370187.2482033,-6.48,-43.42,-138.96,-52.11,-132.31,-6.43,46.45
1721370187.2583199,-6.48,-43.42,-138.4,-52.11,-132.31,-6.43,46.45
1721370187.2683039,-6.48,-43.42,-138.4,-52.75,-132.31,-6.43,46.45
1721370187.277292,-6.48,-43.42,-138.4,-52.75,-132.31,-6.43,46.45
1721370187.288331,-6.48,-43.42,-138.4,-53.27,-132.31,-6.43,46.45
1721370187.29821,-6.48,-43.42,-138.4,-53.27,-132.31,-6.43,46.45
1721370187.3083138,-6.48,-43.42,-138.4,-54.04,-132.31,-6.43,46.45
1721370187.3172956,-6.48,-43.42,-138.4,-53.47,-132.31,-6.43,46.45
1721370187.3282406,-6.48,-43.42,-138.4,-53.47,-132.31,-6.43,46.45
1721370187.3381958,-6.48,-43.42,-138.4,-53.47,-132.31,-6.43,46.45
1721370187.3481789,-6.48,-43.42,-138.4,-53.47,-132.31,-6.43,46.45
1721370187.358374,-6.48,-43.42,-138.4,-53.47,-132.31,-5.81,46.45
1721370187.36834,-6.48,-43.42,-138.4,-53.47,-132.31,-5.81,46.45
1721370187.3782601,-6.48,-43.42,-138.4,-53.47,-132.31,-5.81,46.45
1721370187.3882508,-7.06,-43.42,-138.4,-53.47,-132.31,-5.81,46.45
1721370187.398259,-7.06,-43.42,-138.4,-53.47,-132.31,-5.81,46.45
1721370187.4083352,-7.06,-43.42,-138.4,-53.47,-132.31,-5.81,46.45
1721370187.418178,-6.49,-43.42,-138.4,-52.91,-132.31,-5.81,46.45
1721370187.4282348,-6.49,-43.42,-138.98,-52.91,-132.31,-5.81,46.45
1721370187.4382448,-6.49,-43.42,-138.98,-52.91,-132.31,-5.81,46.45
1721370187.4470801,-6.49,-43.42,-138.98,-52.91,-132.31,-6.38,46.45
1721370187.4571445,-6.49,-43.42,-138.98,-52.91,-132.31,-6.38,46.45
1721370187.4672387,-6.49,-43.42,-138.98,-52.91,-132.31,-6.38,46.45
1721370187.4872313,-6.49,-43.42,-138.98,-52.91,-132.31,-6.38,46.45
1721370187.4981544,-6.49,-43.42,-138.98,-52.91,-132.31,-6.38,46.45
1721370187.4983575,-6.49,-43.42,-138.98,-52.91,-132.31,-6.38,46.45
1721370187.508228,-6.49,-43.42,-138.98,-52.91,-132.31,-6.38,46.45
1721370187.5181422,-6.49,-43.42,-138.98,-52.91,-132.86,-6.38,46.45
1721370187.5282626,-6.49,-43.42,-138.98,-52.91,-132.86,-6.38,46.45
1721370187.5381413,-6.49,-43.42,-138.98,-52.91,-132.86,-6.38,46.45
1721370187.5482051,-6.49,-43.42,-138.98,-52.91,-132.86,-6.38,46.45
1721370187.558192,-6.49,-43.42,-138.98,-52.91,-132.86,-6.38,46.45
1721370187.568155,-6.49,-43.42,-138.98,-52.91,-132.86,-6.38,46.45
1721370187.5781856,-6.49,-43.42,-138.98,-52.91,-132.86,-6.38,46.45
1721370187.5882802,-6.49,-43.42,-138.98,-52.91,-132.86,-6.38,46.45
1721370187.5972636,-6.49,-43.42,-138.98,-52.91,-132.86,-6.38,46.45
1721370187.6082044,-6.49,-43.42,-138.45,-52.91,-132.86,-6.38,46.45
1721370187.618276,-6.49,-43.42,-138.45,-52.91,-132.86,-6.38,46.45
1721370187.6313045,-6.49,-43.42,-138.45,-52.91,-132.86,-6.38,46.45
1721370187.6381545,-6.49,-43.42,-138.45,-53.75,-132.86,-6.38,46.45
1721370187.6481833,-7.22,-43.42,-138.45,-53.75,-132.86,-6.38,46.45
1721370187.65732,-7.22,-43.42,-138.45,-53.75,-132.86,-6.38,46.45
1721370187.6682227,-6.61,-43.42,-138.45,-53.11,-132.86,-6.38,46.45
1721370187.678324,-6.61,-43.42,-139.14,-53.11,-132.86,-6.38,46.45
1721370187.6882257,-6.61,-43.42,-139.14,-53.11,-132.86,-6.38,46.45
1721370187.6972725,-6.61,-43.42,-139.14,-53.11,-132.86,-6.38,46.45
1721370187.7082598,-6.61,-43.42,-139.14,-53.11,-132.86,-6.38,46.45
1721370187.7182164,-6.61,-43.42,-139.14,-53.65,-132.86,-6.38,46.45
1721370187.7382524,-6.61,-43.42,-139.14,-53.65,-132.86,-6.38,46.45
1721370187.7472572,-6.61,-43.42,-139.14,-53.65,-132.86,-6.38,46.45
1721370187.7573237,-6.61,-43.42,-139.14,-53.09,-132.25,-6.38,46.45
1721370187.7577631,-6.61,-43.42,-139.14,-53.09,-132.25,-6.38,46.45
1721370187.7673175,-6.61,-43.42,-139.14,-53.09,-132.25,-6.38,46.45
1721370187.7783444,-6.61,-43.42,-139.14,-53.09,-132.25,-6.38,46.45
1721370187.788215,-6.61,-43.42,-139.14,-53.09,-132.25,-6.38,46.45
1721370187.798357,-6.61,-43.42,-139.14,-53.09,-132.25,-6.38,46.45
1721370187.8072646,-6.61,-43.42,-139.14,-53.09,-132.25,-6.38,46.45
1721370187.827345,-6.61,-43.42,-139.14,-52.54,-132.25,-6.38,46.45
1721370187.837263,-6.61,-43.42,-139.14,-52.54,-132.25,-6.38,46.45
1721370187.8569553,-6.61,-43.42,-139.14,-53.34,-132.25,-6.38,46.45
1721370187.85735,-6.61,-43.42,-139.14,-53.34,-132.25,-6.38,46.45
1721370187.867014,-6.61,-43.42,-138.6,-53.34,-132.25,-6.38,46.45
1721370187.867278,-6.61,-43.42,-138.6,-52.82,-132.25,-6.38,46.45
1721370187.8769433,-6.61,-43.42,-138.6,-52.82,-132.25,-6.38,46.45
1721370187.8880317,-6.61,-43.42,-138.6,-52.82,-132.25,-6.38,46.45
1721370187.898178,-6.61,-43.42,-138.6,-52.82,-132.25,-6.38,46.45
1721370187.9082115,-6.61,-43.42,-138.6,-52.82,-132.25,-6.38,46.45
1721370187.9182205,-6.61,-43.42,-138.6,-52.82,-132.25,-6.38,46.45
1721370187.9281628,-6.61,-43.42,-138.6,-52.82,-132.25,-6.38,46.45
1721370187.9372444,-6.61,-43.42,-139.18,-52.82,-132.25,-6.38,46.45
1721370187.947246,-6.61,-43.42,-139.18,-52.82,-132.25,-6.38,46.45
1721370187.9572318,-6.61,-43.42,-139.18,-52.82,-132.25,-6.38,46.45
1721370187.967166,-6.61,-43.42,-139.18,-52.82,-132.25,-6.38,46.45
1721370187.9782202,-6.61,-43.42,-139.18,-52.82,-132.25,-6.38,46.45
1721370187.988205,-6.61,-43.42,-139.18,-52.82,-132.25,-6.38,46.45
1721370187.9982307,-7.17,-43.42,-139.18,-52.82,-132.25,-6.38,46.45
1721370188.0072613,-7.17,-43.42,-139.18,-52.82,-132.25,-6.38,46.45
1721370188.0182304,-7.17,-43.42,-138.58,-52.32,-132.25,-6.38,46.45
1721370188.027325,-6.45,-43.42,-138.58,-52.32,-132.25,-6.38,46.45
1721370188.03737,-6.45,-43.42,-138.58,-52.32,-132.25,-6.38,46.45
1721370188.0472956,-6.45,-43.42,-138.58,-52.32,-132.25,-6.38,46.45
1721370188.0581977,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.068227,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.077295,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.0871966,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.09821,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.10812,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.117339,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.1271803,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.1383214,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.1484003,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.157406,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.1673727,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.1782825,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.1871665,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.197102,-6.45,-43.42,-138.58,-52.32,-132.78,-6.38,46.45
1721370188.207214,-6.45,-43.42,-138.58,-51.76,-132.78,-6.38,46.45
1721370188.2173417,-6.45,-43.42,-138.58,-51.76,-132.78,-6.38,46.45
1721370188.228235,-6.45,-43.42,-138.58,-51.76,-132.78,-6.38,46.45
1721370188.2373207,-6.45,-43.42,-138.58,-51.24,-132.22,-6.38,46.45
1721370188.2482796,-6.45,-43.42,-138.58,-51.24,-132.22,-6.38,46.45
1721370188.258293,-6.45,-43.42,-138.58,-51.24,-132.22,-6.38,46.45
1721370188.267434,-6.45,-43.42,-138.58,-51.24,-132.89,-6.38,46.45
1721370188.2783873,-6.45,-43.42,-138.58,-51.24,-132.89,-6.38,46.45
1721370188.2874415,-7.12,-43.42,-138.58,-51.99,-132.89,-6.38,46.45
1721370188.2983963,-7.12,-43.42,-138.58,-51.99,-132.89,-6.38,46.45
1721370188.3073778,-7.12,-43.42,-138.58,-52.5,-132.89,-6.38,46.45
1721370188.3174012,-6.59,-43.42,-138.58,-52.5,-132.89,-6.38,46.45
1721370188.3283489,-6.59,-43.42,-138.58,-53.14,-132.89,-6.38,46.45
1721370188.3383088,-6.59,-43.42,-138.58,-52.62,-132.89,-6.38,46.45
1721370188.3473203,-6.59,-43.42,-138.58,-52.62,-132.89,-6.38,46.45
1721370188.3573477,-6.59,-44.2,-138.58,-53.32,-132.89,-6.38,46.45
1721370188.368341,-6.59,-44.2,-138.58,-53.32,-132.89,-6.38,46.45
1721370188.377407,-6.59,-44.2,-138.58,-52.14,-132.38,-6.38,46.45
1721370188.3884041,-6.59,-44.2,-138.58,-52.14,-132.38,-6.38,46.45
1721370188.39838,-6.59,-44.2,-138.58,-52.14,-132.38,-6.38,46.45
1721370188.4072807,-6.59,-43.6,-138.58,-52.14,-132.38,-6.38,46.45
1721370188.4183898,-6.59,-43.6,-138.58,-52.14,-132.38,-6.38,46.45
1721370188.4283464,-6.59,-43.6,-138.58,-52.14,-132.38,-6.38,46.45
1721370188.4373796,-6.59,-43.6,-138.58,-52.65,-132.38,-6.38,46.45
1721370188.4481978,-6.59,-43.6,-138.58,-52.65,-132.38,-6.38,46.45
1721370188.4572957,-6.59,-43.6,-138.58,-52.65,-132.38,-6.38,46.45
1721370188.4673033,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.4772625,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.487267,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.49735,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.507259,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.5173507,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.5273976,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.5372849,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.5471635,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.5572016,-6.59,-43.6,-138.58,-52.1,-132.38,-6.38,46.45
1721370188.567216,-6.59,-44.12,-138.58,-52.85,-132.89,-6.38,46.45
1721370188.577281,-6.59,-44.12,-138.58,-52.85,-132.89,-6.38,46.45
1721370188.5872934,-6.59,-44.12,-138.58,-52.85,-132.89,-6.38,46.45
1721370188.5981796,-7.17,-44.12,-138.58,-52.85,-132.89,-6.38,46.45
1721370188.6074126,-7.17,-44.12,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.6174288,-7.17,-44.12,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.6272995,-6.55,-44.12,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.64726,-6.55,-44.64,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.65723,-6.55,-45.66,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.657584,-6.55,-45.66,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.6673875,-6.55,-44.09,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.677171,-6.55,-44.09,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.6882346,-6.55,-44.09,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.6972136,-6.55,-44.09,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.7072046,-6.55,-44.09,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.7181997,-6.55,-44.09,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.728314,-6.55,-44.09,-138.58,-52.85,-132.89,-5.75,46.45
1721370188.7383833,-6.55,-44.09,-138.58,-52.85,-132.39,-5.75,46.45
1721370188.7482243,-6.55,-44.09,-138.58,-52.85,-132.39,-5.75,46.45
1721370188.757323,-6.55,-44.09,-138.58,-52.85,-132.39,-5.75,46.45
1721370188.7673318,-6.55,-44.09,-138.58,-52.85,-132.39,-5.75,46.45
1721370188.77711,-6.55,-44.09,-138.58,-52.85,-132.39,-6.28,46.45
1721370188.7874317,-6.55,-44.09,-138.58,-52.85,-132.39,-6.28,46.45
1721370188.79724,-6.55,-44.09,-138.58,-52.85,-132.39,-6.28,46.45
1721370188.8073668,-6.55,-44.09,-138.58,-52.85,-132.39,-6.28,46.45
1721370188.8182774,-6.55,-44.09,-138.01,-52.85,-132.39,-6.28,46.45
1721370188.8273911,-6.55,-44.09,-137.51,-52.85,-132.39,-6.28,46.45
1721370188.8382275,-6.55,-44.09,-137.51,-52.85,-132.39,-6.28,46.45
1721370188.8473938,-6.55,-44.09,-136.83,-52.85,-132.93,-6.28,46.45
1721370188.8570478,-6.55,-44.09,-136.83,-52.02,-132.93,-5.72,46.45
1721370188.866888,-6.55,-43.57,-136.21,-52.02,-132.93,-5.72,46.45
1721370188.878044,-6.55,-43.57,-136.21,-52.02,-132.93,-5.72,46.45
1721370188.8870523,-6.55,-43.57,-136.21,-52.02,-132.93,-5.72,46.45
1721370188.8970711,-7.18,-43.57,-136.21,-52.02,-132.93,-5.72,46.45
1721370188.9081392,-7.18,-43.57,-135.58,-52.02,-132.93,-5.72,46.45
1721370188.9272494,-7.18,-43.57,-135.58,-52.02,-132.93,-5.72,46.45
1721370188.9472728,-7.18,-43.57,-135.04,-51.11,-132.93,-5.72,46.45
1721370188.9475772,-7.18,-43.01,-134.29,-51.11,-132.93,-5.72,46.45
1721370188.9581645,-7.18,-43.01,-133.61,-52.05,-132.93,-5.72,46.45
1721370188.9585192,-7.18,-43.01,-133.61,-52.05,-132.93,-5.72,46.45
1721370188.9672318,-7.18,-43.01,-133.01,-52.05,-132.93,-5.72,46.45
1721370188.9772096,-7.18,-43.01,-133.01,-52.7,-132.93,-5.72,46.45
1721370188.9873793,-7.18,-43.01,-132.42,-53.57,-132.93,-5.72,46.45
1721370188.9971693,-7.18,-42.42,-132.42,-53.57,-132.93,-5.72,46.45
1721370189.0084279,-7.18,-42.42,-132.42,-53.57,-132.93,-5.72,46.45
1721370189.01724,-6.66,-42.42,-131.59,-54.46,-132.93,-5.72,46.45
1721370189.0271544,-6.66,-41.91,-130.85,-54.46,-133.5,-5.72,46.45
1721370189.0373027,-6.66,-41.91,-129.97,-53.81,-133.5,-5.72,46.45
1721370189.0472226,-6.66,-41.91,-129.3,-53.81,-133.5,-5.72,46.45
1721370189.057208,-6.66,-41.91,-129.3,-53.81,-133.5,-5.72,46.45
1721370189.0681894,-6.66,-41.18,-128.45,-53.81,-132.96,-5.72,46.45
1721370189.0771823,-6.66,-41.18,-128.45,-53.81,-132.96,-5.72,46.45
1721370189.087321,-6.66,-41.18,-127.59,-53.81,-132.96,-5.72,46.45
1721370189.0971735,-6.66,-40.5,-127.59,-53.81,-132.96,-5.72,46.45
1721370189.1081948,-6.66,-40.5,-126.58,-53.81,-132.96,-5.72,46.45
1721370189.127303,-6.66,-40.5,-125.95,-53.81,-132.96,-5.72,46.45
1721370189.138265,-6.66,-40.5,-125.95,-53.81,-132.96,-5.72,46.45
1721370189.1386695,-6.66,-39.84,-125.95,-53.81,-132.96,-5.72,46.45
1721370189.1473327,-6.66,-39.84,-125.37,-53.81,-132.96,-5.72,46.45
1721370189.1571274,-6.66,-39.84,-125.37,-53.81,-132.96,-5.72,46.45
1721370189.168258,-6.03,-39.19,-124.86,-53.23,-132.96,-5.72,46.45
1721370189.1783643,-6.03,-39.19,-124.86,-52.68,-132.96,-5.72,46.45
1721370189.188366,-6.58,-39.19,-124.1,-52.16,-132.96,-5.72,46.45
1721370189.1973553,-6.58,-38.63,-124.1,-52.16,-132.96,-5.72,46.45
1721370189.2074099,-6.58,-38.63,-124.1,-52.16,-132.96,-5.72,46.45
1721370189.218295,-6.0,-38.63,-124.1,-52.16,-132.96,-5.72,46.45
1721370189.2272325,-6.0,-38.08,-123.57,-52.16,-132.96,-5.72,46.45
1721370189.237122,-6.0,-38.08,-122.88,-52.16,-133.61,-5.72,46.45
1721370189.24726,-6.0,-37.41,-122.88,-52.16,-133.61,-5.72,46.45
1721370189.2673306,-6.0,-37.41,-122.38,-52.16,-133.61,-5.72,46.45
1721370189.288205,-6.0,-37.41,-122.38,-51.43,-133.61,-5.72,46.45
1721370189.2971833,-6.0,-36.87,-121.5,-51.43,-133.61,-5.72,46.45
1721370189.2976491,-5.4,-36.87,-121.5,-51.43,-132.95,-5.72,46.45
1721370189.2979476,-5.4,-36.87,-121.5,-51.43,-132.95,-5.72,46.45
1721370189.3073258,-5.4,-35.91,-121.5,-50.68,-133.63,-6.35,46.45
1721370189.3183093,-5.4,-35.91,-120.59,-50.68,-133.63,-6.35,46.45
1721370189.3283412,-5.4,-35.28,-120.59,-50.68,-133.13,-6.35,46.45
1721370189.3373594,-5.4,-35.28,-120.59,-50.68,-133.13,-6.35,46.45
1721370189.3472276,-5.4,-34.74,-120.59,-51.19,-133.13,-6.35,46.45
1721370189.3581803,-5.4,-34.74,-120.59,-51.19,-133.73,-6.35,46.45
1721370189.3683693,-5.4,-34.74,-120.59,-51.19,-133.73,-6.35,46.45
1721370189.3782794,-5.4,-34.74,-119.95,-50.6,-133.73,-6.35,46.45
1721370189.3883448,-5.4,-34.74,-119.95,-50.6,-133.73,-6.35,46.45
1721370189.3972318,-5.4,-34.2,-119.95,-50.6,-133.73,-6.35,46.45
1721370189.4071195,-5.4,-34.2,-120.66,-50.6,-133.73,-6.86,46.45
1721370189.4171603,-5.4,-34.2,-121.21,-50.6,-133.73,-6.86,46.45
1721370189.4273388,-5.92,-34.2,-121.21,-50.6,-133.73,-6.86,46.45
1721370189.4373262,-5.92,-33.59,-121.73,-50.6,-133.73,-6.86,46.45
1721370189.448229,-5.92,-33.59,-121.73,-50.6,-133.73,-6.86,46.45
1721370189.4581928,-5.92,-32.93,-121.73,-50.6,-133.73,-6.86,46.45
1721370189.4673223,-5.4,-32.93,-122.39,-50.6,-133.73,-6.86,46.45
1721370189.4773037,-5.4,-32.93,-122.39,-50.6,-133.73,-6.86,46.45
1721370189.4873767,-6.07,-32.93,-122.39,-50.6,-133.73,-6.86,46.45
1721370189.4974017,-6.57,-33.47,-122.39,-50.6,-133.73,-7.36,46.45
1721370189.507361,-6.57,-33.47,-122.39,-50.6,-133.73,-7.36,46.45
1721370189.5173383,-5.87,-32.83,-122.39,-50.6,-133.73,-7.36,46.45
1721370189.5283372,-5.87,-32.83,-122.39,-50.6,-133.73,-7.36,46.45
1721370189.5382283,-5.87,-32.83,-122.39,-50.6,-133.73,-7.36,46.45
1721370189.5473711,-5.87,-32.83,-122.39,-50.06,-133.73,-7.36,46.45
1721370189.5572674,-5.87,-32.24,-122.39,-50.06,-133.73,-5.93,46.45
1721370189.5683138,-5.87,-32.24,-122.39,-50.06,-133.73,-6.44,46.45
1721370189.5772834,-5.87,-32.24,-122.39,-50.06,-133.73,-7.76,46.45
1721370189.588327,-6.38,-32.24,-121.76,-49.48,-133.73,-8.33,46.45
1721370189.5971758,-6.38,-32.24,-121.76,-49.48,-133.73,-8.33,46.45
1721370189.6072693,-6.38,-32.24,-121.76,-49.98,-133.73,-8.33,46.45
1721370189.6172462,-6.38,-32.24,-121.76,-49.98,-133.73,-8.33,46.45
1721370189.6284022,-6.38,-32.24,-121.76,-49.98,-133.73,-8.33,46.45
1721370189.638251,-6.38,-31.62,-121.14,-49.98,-133.73,-8.33,46.45
1721370189.6473346,-6.38,-31.62,-121.14,-50.68,-133.73,-8.33,46.45
1721370189.657159,-6.38,-31.62,-120.45,-50.17,-133.73,-8.84,46.45
1721370189.6682532,-6.38,-31.62,-120.45,-50.17,-133.73,-8.84,46.45
1721370189.678377,-6.38,-31.62,-120.45,-50.17,-133.73,-8.84,46.45
1721370189.6873758,-6.38,-31.62,-120.45,-50.17,-133.73,-8.84,46.45
1721370189.6973624,-6.38,-31.62,-120.45,-50.17,-133.73,-8.84,46.45
1721370189.7073908,-6.38,-30.88,-120.45,-50.17,-133.73,-8.84,46.45
1721370189.717282,-6.38,-30.88,-119.44,-49.47,-133.73,-8.84,46.45
1721370189.7282398,-6.38,-30.88,-118.81,-48.7,-133.73,-8.84,46.45
1721370189.7383654,-6.38,-30.88,-118.81,-48.7,-133.73,-8.84,46.45
1721370189.7472863,-6.38,-30.88,-118.81,-47.86,-134.33,-8.84,46.45
1721370189.7573435,-6.38,-30.88,-117.7,-47.86,-134.33,-9.41,46.45
1721370189.7683935,-6.38,-30.88,-116.98,-47.86,-134.33,-9.41,46.45
1721370189.7773767,-6.38,-30.29,-116.98,-47.86,-134.33,-9.41,46.45
1721370189.788372,-6.38,-30.29,-116.16,-47.34,-134.33,-9.41,46.45
1721370189.797359,-6.38,-30.29,-116.16,-47.34,-134.33,-9.41,46.45
1721370189.808203,-6.38,-30.29,-115.62,-47.34,-134.33,-9.41,46.45
1721370189.8172724,-6.38,-29.76,-115.62,-46.8,-134.33,-9.41,46.45
1721370189.8282316,-6.38,-29.76,-115.62,-46.8,-133.73,-9.41,46.45
1721370189.8373768,-6.38,-29.76,-115.05,-46.26,-133.73,-9.41,46.45
1721370189.848415,-6.38,-29.76,-115.05,-45.72,-133.73,-9.41,46.45
1721370189.8573346,-6.38,-29.76,-115.05,-45.72,-133.73,-10.13,46.45
1721370189.8674643,-6.38,-29.76,-114.28,-44.99,-133.73,-10.13,46.45
1721370189.8768716,-6.38,-29.76,-114.28,-44.99,-133.73,-10.13,46.45
1721370189.8878398,-6.38,-29.76,-113.29,-44.99,-133.73,-10.13,46.45
1721370189.8978536,-6.38,-29.76,-112.75,-44.99,-133.73,-10.66,46.45
1721370189.9080913,-6.38,-29.76,-112.2,-45.61,-133.73,-10.66,46.45
1721370189.9181473,-6.38,-29.13,-111.7,-45.61,-133.73,-10.66,46.45
1721370189.928262,-6.38,-29.13,-111.7,-44.8,-133.73,-11.26,46.45
