,Frame,NameTime_(Seconds),Elbow_X,Elbow_Y,Elbow_Z,Hand_Left_X,Hand_Left_Y,Hand_Left_Z,Hand_Right_X,Hand_Right_Y,Hand_Right_Z,Hand_Top_X,Hand_Top_Y,Hand_Top_Z,Shoulder_Back_X,Shoulder_Back_Y,Shoulder_Back_Z,Shoulder_Front_X,Shoulder_Front_Y,Shoulder_Front_Z,Shoulder_Top_X,Shoulder_Top_Y,Shoulder_Top_Z,Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1798,1798.0,17.98,21.716406,714.751221,1150.397217,316.48877,823.37915,1049.526367,306.356384,823.72583,1119.439087,359.570068,828.508972,1108.621094,-318.056549,669.096802,1065.126587,-142.011887,736.106995,1008.647705,-280.329895,754.937622,1031.176392,1721370203.4973786,-8.19,-60.34,-126.81,-17.02,-131.19,-19.02,46.45
1799,1799.0,17.99,21.790266,714.589355,1150.072754,316.47113,823.002747,1048.860229,306.679626,823.459778,1118.407959,359.882538,828.152222,1107.575928,-318.028107,669.055664,1065.144409,-141.976135,736.090637,1008.594055,-280.312897,754.913452,1031.200562,1721370203.5074546,-8.74,-60.34,-127.39,-17.02,-131.19,-19.02,46.45
1800,1800.0,18.0,21.901533,714.44812,1149.849609,316.568939,822.664001,1048.264038,306.76004,823.213928,1117.828369,360.052948,827.748474,1106.881836,-317.927917,668.994873,1065.156982,-141.948212,736.065308,1008.488525,-280.275696,754.889709,1031.204712,1721370203.5174356,-8.74,-60.34,-127.39,-17.02,-131.19,-19.02,46.45
1801,1801.0,18.01,22.295593,714.207581,1149.490723,316.62851,822.414917,1047.834229,306.953979,822.951233,1117.321533,360.189453,827.443176,1106.39563,-317.864349,668.974182,1065.172119,-141.851166,736.038635,1008.408569,-280.253845,754.874451,1031.205444,1721370203.5273294,-8.21,-60.34,-127.39,-17.02,-131.19,-19.02,46.45
1802,1802.0,18.02,22.388342,714.038391,1149.28894,316.753021,822.152954,1047.376099,307.108826,822.617737,1116.940308,360.299835,827.184204,1105.94458,-317.813934,668.960571,1065.175171,-141.81012,736.012268,1008.338074,-280.218445,754.872009,1031.203003,1721370203.5473795,-8.21,-60.34,-127.39,-17.02,-131.19,-19.02,46.45
1803,1803.0,18.03,22.457493,713.871704,1149.055786,316.841858,821.969543,1046.976807,307.243774,822.300232,1116.505859,360.472656,826.951111,1105.539429,-317.740753,668.950073,1065.17749,-141.750336,736.005127,1008.2724,-280.170959,754.866943,1031.211548,1721370203.5575402,-8.21,-60.34,-127.39,-17.02,-131.19,-19.02,46.45
1804,1804.0,18.04,22.528667,713.722168,1148.889038,316.921478,821.834595,1046.736816,307.264832,822.018982,1116.466675,360.595947,826.745422,1105.334473,-317.668732,668.926697,1065.176758,-141.684784,735.996582,1008.212585,-280.092133,754.849731,1031.206543,1721370203.5579343,-8.21,-60.34,-128.09,-17.02,-131.19,-19.02,46.45
1805,1805.0,18.05,22.599058,713.600403,1148.740479,317.094299,821.721558,1046.515381,307.553589,821.881348,1116.045288,360.879211,826.612793,1104.837769,-317.596954,668.893127,1065.174316,-141.621307,735.999084,1008.172852,-280.052582,754.828369,1031.2052,1721370203.5673869,-8.21,-60.34,-128.09,-17.6,-131.19,-19.02,46.45
1806,1806.0,18.06,22.660191,713.499207,1148.585449,317.283936,821.552673,1046.346802,307.627808,821.736267,1115.922119,360.890717,826.366455,1104.930664,-317.53717,668.856201,1065.177734,-141.520447,736.018616,1008.079041,-280.012085,754.785034,1031.192871,1721370203.5774045,-8.21,-60.34,-128.7,-17.6,-131.19,-19.02,46.45
1807,1807.0,18.07,22.703281,713.423096,1148.435425,317.388489,821.392944,1046.237915,307.695953,821.609497,1115.833618,360.984161,826.19989,1104.85083,-317.49054,668.75293,1065.178223,-141.474915,736.039185,1008.041016,-279.972687,754.751709,1031.191772,1721370203.5864131,-8.21,-61.11,-128.7,-17.6,-131.19,-19.53,46.45
1808,1808.0,18.08,23.031338,713.303223,1148.179565,317.513824,821.232666,1046.207764,307.859558,821.472717,1115.704834,361.055206,826.059998,1104.808838,-317.388794,668.806152,1065.130127,-141.449295,736.041138,1008.00061,-279.93457,754.732422,1031.180054,1721370203.5973427,-8.78,-61.11,-129.21,-17.6,-131.19,-19.53,46.45
1809,1809.0,18.09,23.038519,713.167114,1148.001099,317.61554,821.108032,1046.197876,307.939636,821.358704,1115.734375,361.155823,825.850281,1104.726074,-317.361572,668.732727,1065.138306,-141.424362,736.038452,1007.938354,-279.926056,754.718445,1031.161499,1721370203.6073918,-8.78,-61.11,-129.21,-17.6,-131.19,-19.53,46.45
1810,1810.0,18.1,23.058767,713.122742,1147.917725,317.65509,820.952087,1046.265625,308.002411,821.263611,1115.771118,361.245697,825.686218,1104.783813,-317.335175,668.707947,1065.11377,-141.403198,736.028198,1007.879883,-279.895477,754.705017,1031.12085,1721370203.6164677,-8.07,-61.11,-129.21,-17.6,-131.19,-19.53,46.45
1811,1811.0,18.11,23.094088,713.060364,1147.843994,317.74472,820.839233,1046.338135,308.058075,821.160645,1115.87793,361.309509,825.536987,1104.879517,-317.300507,668.703796,1065.088013,-141.377899,736.03894,1007.754089,-279.859589,754.689575,1031.101929,1721370203.6263852,-8.07,-61.11,-128.66,-17.6,-131.19,-19.53,46.45
1812,1812.0,18.12,23.119806,712.997131,1147.797119,317.866638,820.711304,1046.431152,308.126892,821.046448,1116.087524,361.357941,825.418396,1105.012329,-317.268311,668.689941,1065.056274,-141.347427,736.047302,1007.723938,-279.834473,754.686523,1031.055298,1721370203.637433,-8.07,-61.11,-128.66,-17.6,-131.19,-19.53,46.45
1813,1813.0,18.13,23.11558,712.929626,1147.770264,317.924377,820.621216,1046.529907,308.078339,820.858032,1116.388916,361.304565,825.234253,1105.384521,-317.24118,668.677002,1065.015747,-141.320175,736.056458,1007.706909,-279.792236,754.6698,1031.016113,1721370203.6463387,-8.07,-61.11,-128.66,-17.6,-131.19,-19.53,46.45
1814,1814.0,18.14,23.190746,712.773438,1147.758057,317.971771,820.547668,1046.620483,308.117737,820.803894,1116.606079,361.354401,825.122009,1105.502197,-317.221069,668.65625,1064.970215,-141.291672,736.047913,1007.705322,-279.776276,754.648743,1030.992798,1721370203.6672502,-8.07,-61.11,-128.66,-17.6,-131.19,-19.53,46.45
1815,1815.0,18.15,23.18504,712.721558,1147.751831,318.024628,820.450562,1046.749634,308.129059,820.743103,1116.711914,361.374573,825.05542,1105.602783,-317.210663,668.626648,1064.92749,-141.284119,736.029846,1007.668274,-279.751648,754.627563,1030.95752,1721370203.6773343,-8.07,-61.11,-128.66,-17.6,-131.19,-19.53,46.45
1816,1816.0,18.16,23.166668,712.685852,1147.773193,318.03656,820.357666,1046.855835,308.141846,820.620178,1116.672729,361.387268,825.014465,1105.793579,-317.205444,668.597107,1064.877441,-141.277359,736.004333,1007.64917,-279.742401,754.588135,1030.917725,1721370203.677758,-8.07,-61.11,-128.66,-17.6,-131.7,-19.0,46.45
1817,1817.0,18.17,23.103443,712.585083,1147.840576,318.029877,820.290283,1046.982056,308.151459,820.557312,1116.781616,361.396179,824.954712,1105.893188,-317.204956,668.560425,1064.822388,-141.28157,735.966492,1007.62854,-279.731049,754.543701,1030.883179,1721370203.687269,-8.07,-61.11,-128.66,-17.6,-131.7,-19.0,46.45
1818,1818.0,18.18,23.083773,712.509033,1147.890869,318.005951,820.212708,1047.145142,308.148895,820.48822,1116.900513,361.393005,824.894531,1106.042236,-317.211792,668.522095,1064.763306,-141.272034,735.932068,1007.627258,-279.743164,754.49469,1030.847656,1721370203.6974003,-8.07,-61.64,-128.66,-17.6,-131.17,-19.0,46.45
1819,1819.0,18.19,23.050985,712.427002,1147.933472,317.97821,820.18219,1047.362549,308.140259,820.397949,1117.043823,361.375183,824.830383,1106.225342,-317.230804,668.479309,1064.71106,-141.263504,735.857788,1007.668945,-279.743927,754.455139,1030.809326,1721370203.7072637,-8.07,-61.64,-128.66,-17.6,-131.17,-19.0,46.45
1820,1820.0,18.2,23.026485,712.332092,1147.97583,317.924255,820.145813,1047.6604,308.122131,820.310059,1117.218018,361.349976,824.758423,1106.387817,-317.31781,668.422668,1064.575073,-141.274994,735.827515,1007.675171,-279.750977,754.407104,1030.774536,1721370203.7162466,-8.07,-61.64,-128.66,-16.6,-131.17,-19.0,46.45
1821,1821.0,18.21,22.972748,712.235046,1148.017822,317.898224,820.1203,1047.864868,308.095123,820.227539,1117.380371,361.32312,824.705139,1106.587891,-317.394989,668.359131,1064.450439,-141.276382,735.796082,1007.681519,-279.760071,754.358887,1030.750977,1721370203.7261655,-8.07,-61.64,-129.22,-16.6,-131.17,-19.0,46.45
1822,1822.0,18.22,22.912825,712.146423,1148.08313,317.858673,820.088196,1048.06958,307.991241,820.084229,1117.723267,361.199738,824.584961,1106.979126,-317.430237,668.297302,1064.379639,-141.302856,735.758667,1007.680176,-279.778046,754.317627,1030.7229,1721370203.7362616,-8.07,-61.64,-129.22,-17.34,-131.17,-19.0,46.45
1823,1823.0,18.23,22.856195,712.065247,1148.135132,317.883423,819.982361,1048.225586,307.862488,820.021179,1117.973633,361.171112,824.520935,1107.147339,-317.447815,668.241333,1064.3125,-141.334702,735.709473,1007.666931,-279.816559,754.275818,1030.686035,1721370203.747224,-8.07,-61.64,-129.22,-17.34,-131.17,-19.0,46.45
1824,1824.0,18.24,22.501049,712.060913,1148.320312,317.863403,819.894653,1048.389038,307.827606,819.959534,1118.07019,361.133911,824.48114,1107.315674,-317.484985,668.189575,1064.253296,-141.37059,735.656555,1007.662048,-279.833405,754.23468,1030.63562,1721370203.757331,-8.07,-61.64,-129.22,-17.34,-131.17,-19.0,46.45
1825,1825.0,18.25,22.435553,712.010071,1148.393555,317.831604,819.815735,1048.554565,307.796326,819.89502,1118.175537,361.086121,824.419128,1107.445923,-317.516602,668.149719,1064.185425,-141.403427,735.601807,1007.647644,-279.855682,754.192566,1030.585938,1721370203.7673204,-7.46,-61.64,-129.22,-18.18,-131.17,-19.0,46.45
1826,1826.0,18.26,22.456789,711.768372,1148.440918,317.792389,819.746643,1048.73584,307.763489,819.824829,1118.309082,361.039032,824.346619,1107.627197,-317.550507,668.116699,1064.111694,-141.431763,735.551331,1007.654907,-279.878693,754.159424,1030.528809,1721370203.7774138,-7.46,-62.18,-129.22,-18.18,-131.71,-19.0,46.45
1827,1827.0,18.27,22.330324,711.726807,1148.678467,317.737671,819.690552,1049.001831,307.731598,819.754639,1118.459351,361.0047,824.261414,1107.799927,-317.583282,668.084412,1064.038818,-141.457291,735.507874,1007.653381,-279.906464,754.121887,1030.470459,1721370203.78728,-7.46,-62.18,-129.22,-18.18,-131.71,-19.0,46.45
1828,1828.0,18.28,22.259541,711.651917,1148.805176,317.69928,819.652344,1049.28064,307.507629,819.613647,1118.953857,360.970459,824.180969,1107.98645,-317.619629,668.055176,1063.967407,-141.462936,735.478577,1007.670776,-279.940247,754.074402,1030.419312,1721370203.7974012,-7.46,-62.18,-129.22,-18.18,-131.71,-19.0,46.45
1829,1829.0,18.29,22.20178,711.586914,1148.914551,317.596558,819.529053,1049.547852,307.469238,819.525269,1119.151367,360.848114,824.005676,1108.384155,-317.649902,668.018494,1063.910034,-141.487152,735.466431,1007.697327,-279.987488,754.025208,1030.336548,1721370203.8073883,-7.46,-62.18,-129.78,-18.76,-131.71,-19.0,46.45
1830,1830.0,18.3,22.143753,711.509949,1149.008423,317.558929,819.431702,1049.778687,307.33316,819.365173,1119.525635,360.642517,823.884216,1108.888794,-317.67392,667.975891,1063.847778,-141.490814,735.445068,1007.71106,-280.017822,753.987915,1030.280151,1721370203.8164053,-7.46,-62.18,-129.78,-18.76,-131.71,-19.0,46.45
1831,1831.0,18.31,22.064646,711.445801,1149.102661,317.585968,819.277954,1049.995728,307.286743,819.263733,1119.718262,360.574554,823.80481,1109.116577,-317.70871,667.930359,1063.782837,-141.516022,735.405273,1007.712463,-280.054016,753.941162,1030.21875,1721370203.827369,-7.46,-62.18,-129.78,-18.76,-131.71,-19.0,46.45
1832,1832.0,18.32,21.9872,711.365295,1149.20874,317.545776,819.165527,1050.273193,307.231842,819.184631,1119.903076,360.522034,823.717163,1109.338257,-317.73761,667.887451,1063.715088,-141.552261,735.350952,1007.706421,-280.084106,753.879944,1030.146362,1721370203.836191,-7.46,-62.18,-129.78,-18.18,-131.71,-19.0,46.45
1833,1833.0,18.33,21.630447,711.35791,1149.434204,317.497498,819.054321,1050.536011,307.182343,819.104431,1120.079102,360.407776,823.632202,1109.622192,-317.770264,667.843445,1063.650513,-141.57225,735.263794,1007.713928,-280.102203,753.825745,1030.098389,1721370203.846203,-7.46,-62.18,-129.78,-18.18,-131.15,-19.0,46.45
1834,1834.0,18.34,21.68449,711.172058,1149.527588,317.378448,818.951355,1050.845337,307.145294,819.014587,1120.251953,360.35318,823.544067,1109.848267,-317.797638,667.791687,1063.578369,-141.598694,735.207153,1007.712463,-280.120667,753.773804,1030.038574,1721370203.8572826,-7.46,-62.18,-129.78,-17.43,-131.15,-19.0,46.45
1835,1835.0,18.35,21.606647,711.082275,1149.665405,317.361969,818.758667,1051.068848,307.098999,818.903625,1120.441162,360.237823,823.335999,1110.270996,-317.833008,667.744507,1063.482666,-141.645248,735.128052,1007.766968,-280.133453,753.717773,1029.97583,1721370203.867313,-7.46,-62.71,-129.78,-17.43,-131.15,-19.0,46.45
1836,1836.0,18.36,21.449116,710.948792,1149.848145,317.337036,818.59198,1051.287964,306.894623,818.727661,1120.892212,360.235413,823.187317,1110.465332,-317.971497,667.691162,1063.279785,-141.658966,735.094604,1007.770508,-280.169067,753.663513,1029.904907,1721370203.8773696,-7.46,-62.71,-129.78,-17.43,-131.15,-19.0,46.45
1837,1837.0,18.37,21.388147,710.877197,1150.024658,317.328339,818.448547,1051.492065,306.87561,818.610962,1121.074219,360.247467,822.970398,1110.522583,-317.996094,667.644958,1063.201904,-141.669785,735.072205,1007.782837,-280.191498,753.620239,1029.85022,1721370203.8863378,-7.46,-62.71,-129.78,-18.11,-131.15,-19.0,46.45
1838,1838.0,18.38,21.306164,710.737183,1150.141846,317.307373,818.302551,1051.802979,306.882507,818.478943,1121.226685,360.24649,822.791382,1110.734619,-318.029572,667.621643,1063.116577,-141.693604,735.046387,1007.769226,-280.204987,753.589905,1029.786255,1721370203.897348,-8.1,-62.71,-129.78,-18.11,-131.85,-19.0,46.45
1839,1839.0,18.39,21.250105,710.657715,1150.241455,317.204132,818.125061,1052.09436,306.873993,818.329285,1121.411255,360.231171,822.614868,1110.959106,-318.066833,667.599182,1063.036865,-141.712891,735.009705,1007.753845,-280.220856,753.557251,1029.724121,1721370203.9073656,-8.1,-62.71,-129.78,-18.11,-131.85,-19.0,46.45
1840,1840.0,18.4,21.184874,710.566162,1150.351807,317.153961,817.865356,1052.371826,306.863403,818.154724,1121.606812,360.152588,822.335205,1111.372559,-318.092194,667.585999,1062.948608,-141.726913,734.955994,1007.727844,-280.240051,753.539001,1029.651978,1721370203.9172194,-7.15,-61.97,-129.78,-18.11,-131.85,-19.0,46.45
1841,1841.0,18.41,21.119505,710.439514,1150.480225,317.187927,817.580505,1052.640259,306.774719,817.855469,1122.055054,360.173248,822.095825,1111.564941,-318.111816,667.566467,1062.849487,-141.746155,734.890991,1007.706055,-280.25647,753.51532,1029.572021,1721370203.926083,-7.15,-61.97,-129.78,-18.11,-131.29,-19.0,46.45
1842,1842.0,18.42,21.108826,710.209473,1150.620483,317.17691,817.376404,1052.859741,306.789581,817.643738,1122.214111,360.168854,821.861633,1111.799927,-318.127808,667.545654,1062.777588,-141.741165,734.826721,1007.701782,-280.253784,753.494385,1029.502075,1721370203.935963,-7.72,-61.97,-129.78,-18.11,-131.29,-19.0,46.45
1843,1843.0,18.43,20.737808,710.079407,1150.933105,317.158844,817.1828,1053.082642,306.642609,817.303467,1122.727417,360.099457,821.543518,1112.215332,-318.120056,667.510864,1062.685791,-141.780304,734.750427,1007.710083,-280.257629,753.45813,1029.429932,1721370203.945852,-7.72,-61.97,-130.31,-18.11,-131.29,-19.0,46.45
1844,1844.0,18.44,20.692448,709.93634,1151.1073,317.124573,816.901062,1053.403198,306.593018,816.953186,1123.086426,360.145355,821.298401,1112.519287,-318.107513,667.461792,1062.596313,-141.757538,734.696899,1007.717346,-280.252472,753.415466,1029.373657,1721370203.9558775,-7.72,-61.97,-130.31,-18.11,-131.29,-19.0,46.45
1845,1845.0,18.45,20.640114,709.805847,1151.261597,317.204285,816.588013,1053.632935,306.663422,816.691772,1123.349609,360.162598,821.046265,1112.708862,-318.091644,667.431519,1062.526367,-141.665771,734.673889,1007.72583,-280.222839,753.382935,1029.328613,1721370203.966292,-7.72,-61.97,-130.31,-18.11,-131.29,-19.0,46.45
1846,1846.0,18.46,20.608673,709.727722,1151.453735,317.197632,816.239441,1053.945435,306.70874,816.447632,1123.601929,360.123871,820.697449,1113.123413,-318.006134,667.358826,1062.458618,-141.705811,734.633057,1007.732971,-280.199615,753.36438,1029.284424,1721370203.9872315,-7.72,-62.64,-130.31,-17.44,-131.29,-19.0,46.45
1847,1847.0,18.47,20.574232,709.569092,1151.557861,317.197479,815.882812,1054.216187,306.656555,816.097595,1124.047241,360.206696,820.298706,1113.250122,-318.003784,667.351929,1062.395874,-141.64798,734.602783,1007.719177,-280.183502,753.347595,1029.226807,1721370203.9973774,-7.72,-62.64,-130.31,-17.44,-131.29,-19.0,46.45
1848,1848.0,18.48,20.637001,709.296448,1151.675659,317.29834,815.518433,1054.449951,306.722015,815.791748,1124.288574,360.27243,819.927368,1113.50415,-317.996033,667.357117,1062.32959,-141.636627,734.564819,1007.707703,-280.170258,753.342102,1029.167603,1721370204.0073645,-8.26,-62.64,-130.31,-17.44,-131.29,-19.0,46.45
1849,1849.0,18.49,20.545837,709.066101,1151.815552,317.498749,815.183289,1054.706421,306.964325,815.480591,1124.155029,360.25769,819.460449,1113.955444,-317.984253,667.36731,1062.255859,-141.61705,734.524475,1007.700928,-280.157623,753.351624,1029.109985,1721370204.017266,-8.26,-62.64,-130.31,-17.44,-131.29,-19.0,46.45
1850,1850.0,18.5,20.525528,708.844482,1151.891235,317.668518,814.675476,1055.081543,306.978119,814.896545,1124.521118,360.330292,819.041016,1114.248901,-317.983673,667.38092,1062.204224,-141.611221,734.476135,1007.693665,-280.146454,753.366821,1029.063599,1721370204.0176108,-8.26,-62.64,-130.31,-18.02,-131.29,-19.0,46.45
1851,1851.0,18.51,20.497992,708.608643,1151.946045,317.774078,814.230164,1055.430054,306.993744,814.27002,1124.911011,360.344452,818.519531,1114.770386,-317.968658,667.375549,1062.147339,-141.586563,734.42334,1007.680908,-280.124451,753.371765,1029.020264,1721370204.0271573,-8.26,-62.64,-130.31,-18.02,-131.29,-19.0,46.45
1852,1852.0,18.52,20.559761,708.205994,1151.98999,317.940308,813.739685,1055.820801,307.109192,813.822632,1125.094238,360.388672,817.83844,1115.181763,-317.942749,667.371826,1062.095825,-141.563354,734.369019,1007.670166,-280.102051,753.365967,1028.987427,1721370204.0373304,-8.26,-62.64,-130.31,-18.02,-131.29,-19.0,46.45
1853,1853.0,18.53,20.478453,707.87793,1152.113403,318.060333,813.283997,1056.097534,307.100311,813.285889,1125.612793,360.56189,817.277283,1115.424316,-317.920502,667.350281,1062.041626,-141.541611,734.282715,1007.669067,-280.081024,753.370728,1028.958984,1721370204.0472105,-8.26,-62.64,-131.38,-18.02,-131.29,-19.0,46.45
1854,1854.0,18.54,20.485334,707.627625,1152.231079,318.147614,812.644714,1056.40271,307.307373,812.792786,1125.755859,360.681824,816.620178,1115.81311,-317.888245,667.32312,1061.990356,-141.52124,734.211548,1007.663269,-280.062714,753.35968,1028.926025,1721370204.0573263,-8.26,-63.21,-131.38,-18.02,-131.29,-19.0,46.45
1855,1855.0,18.55,20.55522,707.184937,1152.341553,318.243134,812.130432,1056.641235,307.384949,812.002075,1126.016235,360.757996,815.95874,1116.290649,-317.859741,667.291504,1061.934326,-141.483414,734.064758,1007.690674,-280.023987,753.336792,1028.898315,1721370204.0672803,-8.26,-63.21,-131.38,-18.02,-131.29,-19.0,46.45
1856,1856.0,18.56,20.465611,706.746826,1152.514404,318.328888,811.462097,1057.017822,307.565186,811.43927,1126.505615,361.116699,815.266418,1116.13562,-317.835327,667.295349,1061.781006,-141.410629,733.963318,1007.702942,-279.990204,753.311951,1028.890503,1721370204.0773387,-8.26,-62.68,-131.38,-18.02,-131.29,-19.0,46.45
1857,1857.0,18.57,20.453716,706.331116,1152.69812,318.351685,810.813049,1057.391235,307.613159,810.764954,1126.952271,361.190125,814.496033,1116.583618,-317.8013,667.2677,1061.736816,-141.400589,733.74176,1007.753113,-279.936737,753.285217,1028.872925,1721370204.0862825,-8.26,-62.68,-131.38,-18.02,-131.29,-19.0,46.45
